id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H381,68.74787345262914,48.71046753482719,37.965831980598054,25.86205434724434,32.94445019814094,42.63273793510368,93.75400485009072,149.59315067774372,165.02488013791515,163.48887464891692,160.4960456375541,163.30274097996738,207.7589378686551,221.12260886387696,252.77574174725868,310.06565554550167,317.8604095005727,336.70278821907186,306.94233237532086,206.7776139964501,132.4115700386156,149.87733580511636,140.6505602466085,121.09266450748446,57.28827878628344,48.536707891827334,34.584572957723225,16.929444065666246,24.301316196926294,51.34512954424564,32.43635586561348,94.49138290640302,141.57779520957055,137.6864705774389,182.85870904900412,247.28698910573536,231.27463015294143,243.75738541687338,227.7902029452208,296.74880269323864,325.2418956138516,264.14703039840043,254.85143842857875,169.85159674016472,117.85971039159959,136.90469294361498,135.29314311558466,114.25006029855321
H382,27.808721646658885,15.09271862335222,17.14200610064131,11.68975182051581,13.334903873949244,12.825371279250476,13.569664096120512,13.49138088627383,65.47516968776921,61.585866796782426,63.1713347259017,67.64292663434779,78.68864589870356,71.25648190663968,75.20101619969263,73.40197406556561,55.24472210338308,43.46508480617445,41.15154090990468,41.956270755247054,34.38846402061071,20.014286054759616,24.35951711720829,21.845127801854986,6.6202504861536795,10.533446320035175,15.186351666723787,17.57786231781126,23.61888294398191,43.928386732735525,97.07708767036972,181.1783173428729,148.75371863282118,82.99148139857026,60.954315495535994,66.53601105843734,68.22272989167237,69.38835493393597,61.08195863142781,84.13587454357321,94.91837733781676,85.05420821508284,66.60382537124708,54.593498828178724,42.61635947691397,30.015316683672047,26.2169316754364,35.774050012686374
H383,19.61497430510613,17.882459081499803,15.890441688065962,21.8281045516487,21.686134315419206,22.844869725339716,34.263379449344384,43.208588132264325,46.203064810539715,42.09708387314318,44.12373343916676,47.19857169216328,44.72278329320787,43.93518404209807,42.97516371253722,50.43029508708318,55.46080379498321,48.263706111105726,42.09762034397503,27.62758713056342,26.490404817525807,21.8728076818442,22.70156686044608,14.85776906833064,14.389831576611261,16.677121406914434,15.772728620474762,16.12922619534649,23.554339231287265,30.34143088006149,38.65430425834838,55.439089895473714,43.80192394814288,47.69057874945658,35.80645046471416,43.0484490475348,42.719607676132654,33.81845221279235,39.510012201278094,46.21668128123145,53.60205296457575,54.67156602055752,36.33279858639388,26.425053336260305,23.35684033631042,21.278389682771675,19.679411799028472,18.77491735575589
H384,19.85548886186277,22.61734113867239,23.615925128722775,22.594655043406256,24.292943898765724,20.584992775307036,24.852574209073072,28.481146833619935,49.43225817132683,47.435696733154096,70.71390679238455,87.66014213619763,96.0999061864111,81.17304158729914,105.24279076549703,72.72516367110556,80.58901068987574,83.25677523136963,68.63819567621559,65.2740544006507,48.92791118451549,28.68732351723725,27.370420614722114,22.23372882016278,25.41575148143176,20.13194448831385,23.278078896209294,24.232742590601433,19.13420156973701,19.51032036005017,13.238876626174445,28.445707659132726,41.948081662112756,55.181795172785115,78.30235428123717,91.28707067533014,95.1933605335384,103.88948773579303,126.8136785382531,128.53378006850232,103.5365383714118,118.32064535946387,116.54325201942831,99.51705018782258,75.18863727972939,63.34952493041354,46.879988965174306,22.494685516405617
H385,14.303214387768634,19.972936724451777,14.743859759341547,18.444658031408366,15.19771007677575,10.828178532018157,29.920526613355264,45.040253088047464,60.333981809787,70.48379821424754,69.52543158924068,67.10592274542387,87.31160574170796,82.83019933894023,111.35833346261393,129.00756636546166,143.10498161612966,127.07587272321359,114.97862372283852,80.37120315122387,75.60477866751151,60.802579463343136,45.480067767437376,38.61984567168651,20.32428438626794,15.43676356802009,19.865094066696912,19.681897541776884,20.809676074557892,19.57837946979327,24.423434125037858,41.46339000988641,47.18037113882507,66.73465547037361,81.4202551839112,81.41555435011162,95.54563291605717,113.09164013243728,115.75384878686924,154.35046401080984,149.19070734508537,130.02855845483236,106.72126237107051,79.21404667374993,74.41963704301571,40.94412466627601,33.24042135439357,38.3269864458385
H386,23.812434851018672,16.249124456800956,4.20309258300513,13.535708420274958,23.537661666883047,24.617331637113047,27.98259472347631,46.60578096593963,60.55356736766628,76.28677039450395,74.97079616122076,78.23967006857582,71.37160795782495,95.21840928229228,78.80405752894518,85.80031041682278,92.5356364387263,61.534994970366554,77.36017562652243,50.257557127282666,41.006229644824614,54.38911951126919,29.748157426991604,34.47982433084822,23.959663990952393,17.361396000012313,20.221521712275383,22.055097863057227,18.69191523080152,18.381337976912235,25.688703166801673,42.875602073397175,56.92517813378639,59.03355668856492,54.19148546167465,64.7690790618119,65.35570997908154,84.49387874083195,85.3812690386743,87.2779367134595,60.681801649919485,72.94875320525465,50.8798012112137,35.729140918418096,40.05373749653789,51.27617317182066,29.024886647436823,17.551104324626564
H387,18.128092136270986,24.54082644769484,21.472099837687,21.79712734238167,21.87473151496061,27.291727944525075,31.12651826935077,44.153433132716344,42.385162768456524,43.83816454932381,59.170180224548695,58.3534030549564,65.94216936054788,54.2218086178192,74.94745992387377,95.58301096610427,79.8719863042964,94.07376172128748,89.70494830730036,73.92317654428939,74.94586100456436,50.07317959615215,35.20412814138412,43.186309486152055,32.364434389584105,23.036205653510493,24.820934766455405,20.197360692813923,24.720249279562704,19.319641047457,26.566284324975516,40.9657968741818,40.31166549110849,50.83180732053387,61.15064927149704,69.32357900566393,72.26520749074992,66.33076188787808,77.5166446764694,73.80291807964382,65.04034985155307,71.87665558931869,67.85868163512066,60.18168530798262,49.67627816565487,48.21012882823402,27.13593922938193,29.404451703714297
H388,24.783508007226658,25.91113764508674,13.699145085353209,15.51882506233973,0.9579278758939722,10.72249721180971,24.129801553905494,53.56432332519614,59.63409953259763,71.71453708481167,87.01775436664009,122.31085639552101,145.06136715324152,139.71500457498757,150.38811326952168,180.56557046583518,142.61852494540713,137.8497860887106,120.32074245595736,102.51868076618307,92.63449927135773,74.66183023598897,52.33097223491069,42.22527155513187,23.556487197787973,13.395061113337846,9.038000423465192,15.03431573843936,0.3937920154125294,-0.3818937637701225,9.358951424680853,17.08779628318929,18.09266457089602,24.944489765665537,75.14579008492638,90.22142903700839,87.14760023949015,108.81350401417575,109.28060094983016,129.98956938100366,105.01607431327166,100.31293134548288,69.34757387083336,75.57439290379313,46.22372883209427,26.045892778326888,25.611647036806758,29.205106280764724
H389,16.568544080041825,16.191830578206947,12.843161794170065,11.819951588614032,6.349289756067485,22.323970949126085,37.281082579411084,62.48081079465536,80.27548460249608,50.84536561656516,51.724033452629804,59.89139348693629,62.50279852320854,56.21255219256593,80.6932346787647,104.80438859654114,148.46806067008845,151.4853039666133,86.98145678510518,71.57511645954175,67.04725453559533,51.46367766899901,39.09349056555163,30.562384819263535,34.3880459974377,23.539909104358763,7.439761333435108,6.36717215055311,13.751001094611759,13.60357792549975,19.75080551887602,59.82894971507226,57.47509301511813,43.967223890717776,49.8315223510352,48.97924877114963,61.615239189832174,69.25458476097744,61.781491746695245,52.380283318733156,67.53780423262401,83.75784739877496,63.73032005575595,42.44052464101144,45.49856259905237,38.89429443930005,26.46010939325172,27.08536566376921
H390,20.120823249769316,19.42405736017416,16.46666352217563,17.514557252973304,16.845614592103054,25.99371898392633,35.73366520318732,55.71647926485059,44.26998806614502,31.33007453943605,26.342896519198202,28.121510840222264,30.537076133932743,28.726769161045446,24.164763176200346,32.3461482644184,37.59603914999584,44.751554655161904,34.289946725772,31.625967152276665,29.25543678620562,23.718980737443868,33.16620086559808,32.948095815664054,23.39790178689081,21.232332156733044,23.502711490397395,15.672822732367935,17.746872231629204,20.667531529670462,16.110836002478223,22.970487773250852,30.4137475485998,21.9916776413782,27.984154693561422,27.36160619664349,31.560418852856042,28.907582316991533,29.759042828545198,22.878841443540157,38.483958989905105,33.887103938919445,30.202840162842175,25.621745524407757,24.42346006028215,28.845217000019645,34.07119999674153,28.264683178342295
H391,6.9144303202024275,8.219399243248148,-3.4830624763227007,22.14687144744302,29.49856968000509,80.86377139311377,218.8482579732309,291.5547333620415,250.4944639910433,129.5214434781684,104.87513294914412,106.75423453083613,109.34334655990695,108.91937335852965,105.84750716256511,126.94046599907878,156.2987619516831,110.90405523816862,113.488005878163,69.8661667180795,51.06179677668117,44.38702772764723,31.002697029827985,25.69376341737385,28.237223849958212,12.780337596672055,19.61938348326497,14.51300358801494,37.12297271101182,19.52186015473839,55.455825117040256,55.947877542327674,118.67225383867503,74.47680797051206,108.2206303467209,88.08252677801296,143.74982786001345,90.56948859672708,125.2348528056538,127.04683351154006,122.47271102633735,116.40997730347787,75.22543756471615,48.93911277001163,36.4690735451444,46.130016497143004,32.066942599740905,43.45241927488239
H392,18.631078045122607,17.312641660606516,12.267589949358893,6.404205129588206,9.39730318917649,13.716506346273967,33.09607551882925,80.99778677381963,55.94858174815085,50.862859542812814,55.083903277201834,58.39882827436096,49.70722091129671,57.96259588754224,72.06726279168235,102.13632373480846,131.5138060087325,110.29342661980488,96.76435402200079,61.317575457436135,50.09307854606391,37.32192281817268,34.10815707599322,25.109399989596866,16.822515378145454,10.244993316258395,11.444043525004801,9.1418672899769,13.77783532956763,19.80274591336541,42.136204493357674,74.79305201895825,67.21905312229333,55.921762491342434,63.22363086017078,78.4135403145953,64.55876083729127,77.77717182040033,93.8836240536354,106.88860922173255,145.03582115275262,126.58036815700567,101.22197112882515,68.75910101506078,58.92419883039077,32.17766995347969,34.160453927447676,27.484282917468583
H393,17.841539019348915,20.021457979026625,18.705923294242957,16.429877599833787,15.296747770763849,15.93471358985748,21.470512919304873,23.93037725693648,23.884249156078575,38.63464343222391,46.80035406157987,50.99100719727021,47.814161770037764,43.52840168076978,48.07564292861563,49.061641514033376,47.88568551187177,45.88972348392144,40.850080905952375,30.859617143389222,28.475561559841378,26.484662899832077,21.86676974578259,23.95887395969398,19.406385474274828,16.3535964244049,13.960557882246395,15.120965312058125,15.985769087835903,14.237881186536598,17.4205640883132,21.931983978008063,18.5657211545064,25.88172154172263,27.054690048640424,38.577338684432405,37.386998360071544,44.57469096409989,48.57516727558601,40.43834581021948,46.56265543560751,46.39528153605194,35.96656605007206,39.8037282725809,29.128234535262795,28.493520137728638,29.039221450070542,21.38321733485322
H394,22.47672918221511,-35.71546580547283,-25.07549898441775,21.95470106898948,27.89942246573574,75.77384306625892,66.98733472083055,206.1702267873195,145.1587248251504,69.59267134726646,38.86557473892965,129.20656816453214,110.01411825458484,168.17339137137964,225.57697295361382,335.36949542562263,585.3141663860043,720.9190780108007,326.7652904326185,147.28268975745493,98.68731123547732,117.8755499995726,99.63756745998869,57.611512311999704,80.50064257307633,78.72733187761449,68.73200654505008,-4.237445675368264,9.798701211546927,-12.116389217610305,60.14937308893332,89.72514088160098,123.22955746694302,50.25440185124366,97.75872406372315,102.60226289775242,110.10375073619343,142.09807377148226,154.10065422052102,119.930894554008,211.9913801797593,187.27105072344622,120.49407179809123,82.96967767557275,132.3620508353946,126.44848319284922,85.67284838151066,73.2164739829468
H395,17.510329837546777,-0.355837903192878,-8.004169046001024,14.342643830383906,32.739922512639566,33.78973570615054,57.27456869643743,136.6144225796658,194.90994781086965,142.1294805889226,111.9077114733349,126.46289019384015,132.65756742663103,127.88315202371194,148.08271310074542,183.05442725813992,326.2759638779885,333.1070677961836,183.6555854478994,64.89216356567553,53.553822863700475,62.30018310253606,52.77990011848499,26.958956417631626,39.51833567614321,19.077619526171745,28.497309288564324,7.089599691966342,1.817568973349296,-0.2217658469064503,45.556492430682624,73.15466327207793,118.49843131407312,93.92824797558808,127.29040901874941,154.56197721906378,162.7904439815633,145.82098176548118,123.23887254225487,124.86515807747277,157.04593156037157,177.82720103190715,150.05323762376543,55.75860128050672,43.51230495647344,34.464181843852515,39.13064388676392,29.128596470516754
H396,24.11748651367134,20.199307649583716,17.922720986191273,17.397759194747845,14.981205089246,16.908155865939754,22.054290238303487,21.983342633316568,30.13333390176806,36.556547688178426,43.45807936138627,50.27056167382608,53.26521623564392,51.44481308008002,57.10612671517942,48.76991322636262,47.31446091589834,49.35527271509646,52.90414112045711,46.13629028456624,38.07484507568368,32.931127791794616,28.14549999067057,25.290923938973652,15.627617809548093,21.12762496373564,15.93515814317786,13.259664891133134,18.81394624468875,16.645771280941325,21.073740667456995,19.42535312387463,33.13387079635035,33.331640788942316,41.9337734274671,47.3913324070666,42.761240987150565,40.93024365202542,39.50261659689701,42.679120561563316,43.301821426453,42.8882655107696,40.571212809610245,29.488494386062836,33.09394786562583,27.62298014208202,19.233244298898274,16.44551177265737
