id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H377,47.71154609662611,40.85484977267293,27.728955850486262,22.11418863964646,10.639157630049834,24.063578813652448,69.24665544755216,100.40454496433402,124.1541657986308,116.28351325401167,139.5820765051201,159.01946535937782,163.24252776644857,170.1151242927025,137.09168598060074,165.41175423251298,198.46421421387214,139.43882532747722,130.67595216824165,85.51684977217937,80.46267200463733,89.14721219603958,71.86822132209086,68.9020624351154,24.00643295527797,25.54126979958638,44.0114052890258,9.270391971691815,27.03693805465427,25.41764956144817,3.2621656028793895,64.9966634686062,54.02618675862166,99.83382627075608,130.65870592847642,147.0974637667798,124.59835489027745,121.71121905848175,130.23203094295545,128.88159582737336,119.72705771030024,105.63742317688352,66.61445730473204,77.92235219628844,63.64484441120094,28.379956877384426,46.58180362967416,39.06412982712633
H378,32.4057426930098,39.85385939958688,27.90128250695073,41.07125051220017,45.32934447225105,26.456444543897,14.813755343544653,13.512266441605451,44.396526991502625,35.11317445809829,53.781134172175534,70.22148543410007,82.19736752399544,106.73906902225124,103.50399006486715,88.49333839768147,134.41072138911164,91.78978373059563,81.50077873364248,84.22176636013873,63.556803294630924,63.04729373664842,53.92727857556115,43.21766901297611,56.530724495601966,53.72678618909551,61.6956810999753,34.10075925113199,24.332090281145142,18.346758789131954,21.311582538813447,18.817791082848434,25.82291394475189,29.298469609157316,41.954290214254705,59.270335006747416,72.54294174494309,75.5086856835024,92.43218126112446,68.36933818736772,79.72302405992174,86.05348127077346,77.80421494041397,69.9839236046315,43.87423797206512,57.66764905730552,36.29734381847509,34.06320408402887
H379,50.24407794246651,42.7751962714284,24.31956706725544,39.44480877989052,27.487823645449936,11.578677728501594,19.811683333694152,24.88814651082445,41.272346429900985,41.73927316884406,58.84167238904638,82.38714785165497,76.50601765113356,89.49799444773974,69.38565037548499,83.9576352586348,91.58336159777586,81.61694853051299,93.1131943649255,73.65088004810403,78.64449570364465,51.13547480946456,56.64339665614606,34.544344485166995,38.150777558257744,30.432233415590307,44.126326937830875,29.11171158284994,25.684885336213092,21.408391741336438,34.43969878894806,58.9911646901647,63.84295763538284,58.61821972835326,41.105028955884144,65.41245089561892,52.70103049513886,66.36686614341487,52.91329611555584,68.49739282011647,71.5734123949117,79.96160898707284,71.67981313895747,47.507443357635005,38.023668509527326,41.10625775597042,31.322156301661845,24.517767342721044
H380,108.97799701464746,61.531406317912136,46.04023483055842,58.12752349501016,64.00607433349977,40.55268318798565,56.19465082969274,125.51584709277417,148.56357966379952,162.16468008314985,150.72090300727044,158.58608839886432,160.98641104067383,171.12274383554404,208.40187473284485,234.6264067934463,283.57295319744037,237.36199451690908,221.80002089423246,172.6388576734588,133.97542134879785,120.26614406792663,104.08551569643052,109.19661960425528,84.22471847132005,66.77480629247954,79.85605754521433,34.30432796675152,47.54929184936535,46.82252721609871,40.77047350191599,89.74572582880664,109.63279398877238,92.91346612609152,141.0691109131418,180.0694720160798,170.30191682053567,177.49488393081253,172.2376216885429,196.82002227885985,205.91332199897175,208.3961000400218,209.87774207120475,145.38108106613205,109.2160484686165,87.77751401131698,125.83816092508383,84.3850832730405
H381,139.79317105053923,101.14628313896162,57.60475030481893,56.89156560374907,75.03307789609163,73.06827282023683,136.4455905335051,203.51802132300475,228.5588083478056,211.18026198935374,210.30243722062153,218.47198673645286,279.39159469912335,307.66382052410546,324.55925212612624,410.9998153652671,477.15850788248594,445.27719115778154,404.9230913143453,277.46557327001125,196.25667880860345,227.1411948762261,218.80963378402313,195.58729857126727,118.51586573817676,120.41730771869446,116.32945598714788,33.870057017599635,42.48828263323602,72.85944949640431,42.71900987168923,120.14147343032296,179.38489124954555,164.8560984411997,230.8767854274078,312.6961648702605,302.08102231279116,312.78091186963456,296.075276750208,380.92755022563915,425.7005398231848,356.21227166875826,358.10603492063615,263.89423967974045,173.1021227306226,236.8241862130347,241.8668416555207,182.09543760560913
H382,56.546758272121494,31.339719540215626,26.00920168576194,25.715214795350654,30.37109058105906,21.981410836892913,19.748711896595566,18.3547116325157,90.68285186876278,79.55109797480104,82.77515874340187,90.4950185268901,105.81949680668983,99.14427824971702,96.55667671346725,97.29616050290501,82.93102374294074,57.48099378177902,54.28775180222461,56.29923129675095,50.96960738435464,30.33192993891942,37.896024091382984,35.28396663073527,13.695728592180137,26.1329888645291,51.08115777456732,35.1673213037875,41.295120226127914,62.33498879098572,127.85150969754076,230.35994743309433,188.47708145486288,99.36816427819412,76.96071186724824,84.13526145867111,89.10960954522878,89.0366988973619,79.39260588214941,108.00270223535193,124.23616089060967,114.69882011388188,93.58876669996897,84.82057361379066,62.59121343497621,51.9219085533085,46.868646231532104,57.01783679555366
H383,39.88544402140731,37.13255817520232,24.11022959123115,48.0176487695741,49.39154836603638,39.15383469330145,49.86546494856037,58.78428471489785,63.99106259788252,54.37723649642278,57.81655644329818,63.14386192681697,60.14263391918227,61.1301876695152,55.179294097314944,66.84662296165043,83.25539637464608,63.82699592625623,55.53583448312462,37.072215667313806,39.26332773085363,33.14854541191003,35.31675609644434,23.998075578648383,29.76914969798267,41.37516011168503,53.05350862928618,32.26909334808379,41.1822723669854,43.054910377614114,50.90811101089862,70.48826825061742,55.4988397179625,57.10134563015277,45.20910283055474,54.435071450610124,55.79852295547335,43.394649573578164,51.35399874818425,59.32696954541,70.15831352103038,73.72667676217503,51.05325094325451,41.05595409466057,34.30450175943869,36.80836070843587,35.181362986023466,29.924069912712408
H384,40.374510677352575,46.964443300138775,35.83194149288191,49.70391301621381,55.32872277177453,35.28063035497091,36.16937932045526,38.74794148212747,68.4634826708396,61.27317767197915,92.65840092667449,117.27473338885514,129.23393965766118,112.941902352846,135.12974475481502,96.3990313233737,120.97679026125313,110.10405710022908,90.54857360459286,87.5883156493206,72.51956416886338,43.476039299089884,42.580077183634494,35.91162994710542,52.57916373164694,49.946414986113204,78.2986754739505,48.481472283017055,33.45412889031592,27.68541463522427,17.43573487807168,36.16741681430983,53.14994527176023,66.07080143034337,98.8642867592667,115.43315321863048,124.33749282549941,133.30734021493657,164.82884023749867,164.994963815742,135.51624458757695,159.55987014216828,163.76145308330265,154.6171881719841,110.4305506529706,109.5849920557982,83.80849617903692,35.85275659554562
H385,29.084415198087953,41.47339196864745,22.37054518916297,40.57471453517367,34.61375002996045,18.558421097141533,43.545061668144456,61.27622251979586,83.56232692790678,91.04464756304534,91.10110877779587,89.77659637552645,117.41554425609769,115.24762535286224,142.98198544216007,171.00276992511436,214.82310302749414,168.0532197829635,151.6815858947453,107.84650004297713,112.05926158128119,92.14715805209148,70.75319824689775,62.37827301006781,42.046125500355956,38.29789018434855,66.81868209670391,39.376779849876456,36.38351895827508,27.781991453962732,32.16591061618354,52.718804783905085,59.779471302850254,79.90338401096443,102.80093785690559,102.95055028220932,124.79761593270517,145.11521882695624,150.45358567381302,198.13506776844068,195.27178235613746,175.34843423812438,149.96002512318282,123.07291200154802,109.30110978710387,70.82707536029785,59.42470950961139,61.08678936992728
H386,48.42063632051109,33.74097244894462,6.3772630842326405,29.77596571586139,53.608519514547766,42.19165813147884,40.724678031722235,63.40608698612412,83.86645205981013,98.54040645168601,98.23632158938355,104.67170397086717,95.97963663148775,132.48423458160332,101.18291335753167,113.73046678632178,138.91055598410182,81.37779275081455,102.05474499688384,67.43835384284502,60.778272157102194,82.42746995529272,46.279114856966636,55.6913643242662,49.566863952690944,43.07281345119028,68.01757022984953,44.124746167268206,32.68083797795427,26.08337300719244,33.832282785405916,54.51436785947484,72.12654268117879,70.68262983261391,68.42198561937015,81.90096332220472,85.36483085673261,108.41957627155588,110.9761637377734,112.03607333632559,79.4248098666966,98.37415569448221,71.49405936903949,55.511485661804464,58.82745648117609,88.69993951585295,51.88849561154422,27.973517161417593
H387,36.86199088866144,50.958520949689465,32.579160922963624,47.9495048429713,49.821090467333114,46.77530742270846,45.30021062358267,60.069724483214316,58.70328332243071,56.626208324811735,77.53233459787097,78.06717647080531,88.67819620453861,75.4427097292191,96.23111527041573,126.69768210868553,119.90042379436296,124.40912830708957,118.34016081682104,99.19418336142341,111.08263248383435,75.88660275834448,54.76695132103339,69.75396603926494,66.95434113350188,57.15175143382529,83.48826056067996,40.408046219189984,43.22074284548246,27.414838051442953,34.98806607729476,52.086137860704454,51.07653865852634,60.86243184558141,77.20860222642474,87.66016104827432,94.38972074894514,85.11330293774132,100.75394695904649,94.73859550039833,85.12959866329028,96.92839146746358,95.35203554326814,93.50280122059027,72.96020982285252,83.39615159631072,48.5115783817629,46.86576520440278
H388,50.395234064569436,53.803943943439066,20.785421808602447,34.13844245599461,2.18174158313457,18.377293824744715,35.117486743562175,72.87302291087764,82.59299273342371,92.63440562875074,114.02178634417275,163.63164289719074,195.07669375842454,194.39555418118852,193.09548152851758,239.34419951226047,214.09285499340854,182.30132834939576,158.72899188414698,137.56520340815328,137.30023112627342,113.15104608944857,81.41112875914617,68.20171005813455,48.73278676099037,33.23252165330974,30.40042373108235,30.07855008743295,0.6885037137073028,-0.5419125366199288,12.32583401033172,21.72635175816062,22.924150370193725,29.866778072876848,94.87881951830428,114.08564175175427,113.82846512409311,139.6256648842775,142.039840832974,166.86371695450046,137.4527701632529,135.27578598340747,97.44416144313674,117.4180716423515,67.88940474038785,45.05541211768155,45.78656416531177,46.548042028311485
H389,33.69077762435295,33.622002889429396,19.486656545697087,26.001629344979893,14.460910714447191,38.26106599638965,54.25730171644175,85.0036978696857,111.18122967249269,65.67748206053142,67.77544116279313,80.12475262194609,84.05297375748607,78.2125747241977,103.60858094193246,138.9208498015253,222.87392886976747,200.3338048036858,114.74728850819727,96.04342721865197,99.37554168834014,77.99392200072951,60.81762019994356,49.36396691746593,71.14071375114135,58.40141619425659,25.024550386979804,12.738544924665801,24.04217188333613,19.30366536477908,26.012011319346186,76.06977431664201,72.82330746013426,52.64326233010526,62.917110993482034,61.93461008341296,80.47918802076585,88.86504971181057,80.30183928209746,67.23900087764216,88.39845083929634,112.95062847007307,89.55104338477457,65.93879714232084,66.82434345816473,67.28118248445321,47.30338095063565,43.16953094259725
H390,40.91404642749862,40.333655267318036,24.984518738668644,38.52867098643004,38.366957235429375,44.550649156553625,52.00525629141419,75.8009812861951,61.313758928432996,40.46937972747198,34.51783076293889,37.62191807942599,41.065874161822116,39.96962407784398,31.027097023077353,42.87563206916545,56.43757261651429,59.18230336669876,45.23583020222137,42.43746185346562,43.361579800627126,35.94644645241469,51.59655427383096,53.21733632556004,48.404711146499714,52.676425451042206,79.05425477547395,31.355985318419428,31.02853018836742,29.32751330199205,21.218134524188375,29.20592504424623,38.53546941044539,26.3312884623265,35.33269873857263,34.598946565370824,41.22286817791453,37.09319388043144,38.67996396404137,29.368883527047675,50.37063901505004,45.69804270050548,42.43970291377519,39.807874545771085,35.87106032090464,49.89781500756541,60.90991268925735,45.04916530192252
H391,14.059927848315533,17.06741333359886,-5.284776699933467,48.718874879491324,67.18486614015521,138.59246193428723,318.50244524628926,396.6534709134043,346.9338450036608,167.30418155789832,137.42080669606855,142.81946261601362,147.0435509466492,151.54737323674485,135.90618912492812,168.26277646330973,234.62904409493817,146.66657934631849,149.71513968654912,93.75026447951426,75.68234895537286,67.26916021626933,48.23079816759747,41.50023287845646,58.416121090057224,31.707421289411208,65.992204391287,29.035581860575956,64.9055937526083,27.701789763610318,73.03588450048312,71.13516848295637,150.3626279649122,89.17329302494959,136.6390005776691,111.38098456037154,187.7598720124397,116.21558535510046,162.77672711026244,163.08621505544585,160.30130158699114,156.98326192665596,105.70347704362615,76.03549335364801,53.56261290400757,79.79787531044799,57.326853006305726,69.25586981928544
H392,37.884771545877776,35.949344030316986,18.6133536132136,14.088024538880283,21.402954912462288,23.508727714736175,48.16662046308061,110.19561538122588,77.48856513284723,65.70007914511062,72.177972141327,78.1279478814485,66.84564265171896,80.64753663083832,92.53299684837773,135.3842628047311,197.4229239170487,145.8590452077872,127.65303845972413,82.27929463446063,74.24654223102961,56.56189508880127,53.06195258490606,40.55637666150385,34.801795693189185,25.417350420414127,38.49344501620504,18.28976575709317,24.0890887066807,28.10037054287019,55.49380895822214,95.0959462706682,85.16930579679558,66.95678626676015,79.82594174463676,99.15448208150318,84.32389000072908,99.80093396153602,122.0272848199584,137.209706284648,189.8335613925015,170.69841906558034,142.2326628850993,106.82932060503359,86.54275378627527,55.662449088600454,61.06947411142635,43.80533815084723
