id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y21220,11203.553316905032,13781.942335350694,16591.60217901605,17397.07614599364,21084.010212025016,25072.869699473027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21221,5515.948922261511,6298.51417281147,7155.635388254146,8589.542150075815,9358.077290999925,9666.240020842575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21222,4019.3379461772724,4849.905643800842,5591.253163020385,6666.622771133717,7689.003452376183,7681.9832454106145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21223,4710.371794639169,5720.91979711902,6874.356617825779,7976.284795003698,9414.214395960527,9883.20093382165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21224,11241.464923979805,13650.949835479749,16045.509175116213,18811.29922161788,21892.961460021204,20771.270956270197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21225,5334.486523702314,8586.72209741474,10937.762568039003,11279.316587649912,11578.4934104155,8102.158056776653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21226,4095.0566317306498,5069.099685121962,5966.215692763114,7077.190220241687,7860.765469993382,8941.928722720157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21227,6085.846240976881,7587.191929529007,9008.400195229082,10306.402456041542,12593.599662271163,11063.852421203188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21228,5069.422984288464,6150.240066097646,7258.363405642559,8478.931405711162,9353.230768959278,10483.061997421262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21229,14176.595666681475,17939.845625195794,20583.738015361836,22153.20256142745,23466.862128151963,24513.98718646173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21230,8027.4295435179765,9409.632324102466,11006.212245109431,12625.744586999766,14149.177195113762,15472.54592987465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21231,12149.764251280856,13837.328124421623,16107.345850797474,18119.819249629974,19510.034344023905,21478.664911377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21232,3306.4828061142052,4669.292164041401,6066.626385622844,5773.270851126661,8935.657327583207,8965.166776630396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21233,4924.429788845767,5529.857656734021,6461.520788679319,7780.838577135367,8377.189311439393,8313.58769867408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21234,3567.1880037727306,3997.576731406624,4598.676927269934,5561.084245668642,5945.055178209584,6801.806404951548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21235,5389.1759227016,6564.453787874066,7814.5893412593,8558.83289818762,11119.250930446471,9959.198882261426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21236,9754.53850149778,18190.700130060988,13415.653128775339,13634.689979092003,13537.037470273064,13388.474086203423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21237,2897.255360006144,4241.028339612306,4826.824768518032,5785.170466926122,7076.224407394706,6739.7682943179225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21238,4637.174688374033,5729.695223579142,6554.057604408116,7178.084708294177,8144.21249503332,9112.31307305048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21239,6110.061870929322,6341.205225728883,9956.021552564347,10934.080483042331,10320.97204980507,11200.591360305083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21240,4093.351997938652,5386.103072110269,6816.719275157435,7421.297679831404,9248.496478183195,10945.08914436611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21241,9494.389679404067,10916.548641506244,13068.870367633921,14426.953318520513,18375.79500684378,19321.161088313853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21242,11961.448330156622,14120.633991911234,15176.13190781009,16849.25678488224,18013.61091892367,19082.14516116725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21243,8135.380512472612,10414.895110261708,12258.170178544737,14086.265937924994,16620.60580152702,14988.585714265204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21244,10965.481320772831,13945.996672106492,16379.082516850736,18671.854005650417,21970.760960490872,20592.182045628415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21245,6779.183166494005,7851.356229404869,8821.713231286238,11011.70876326135,11881.400722178045,10757.829850991933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21246,5783.745879049593,7072.95358604934,8486.134733372312,9538.965423867648,11007.064677548911,10875.416923204602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21247,11047.399835049098,13399.885610325156,15251.124733820767,18015.602304505468,20489.4500035553,20736.186201097706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21248,4587.16850069502,5016.980072629707,6280.496268216053,7241.822547507929,8631.407959816188,9224.568330619684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21249,12421.127728490002,14438.2683185214,16268.53914343963,17685.83020865493,19514.339455657042,21348.702678261587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21250,11212.741656890617,12656.311218853525,13847.637369257593,15034.970097045156,15388.857869518255,16590.794056465926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21251,9582.797399879486,11841.552814652574,14662.249274422804,16590.109815814154,18711.27196438748,20980.979577895865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21252,6944.411722905814,7938.103518767583,8653.425199192248,10270.945242039692,13068.112120640191,13338.016496477463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21253,4083.389859511894,4714.553777903749,5785.242300053144,5843.186693239568,6305.797247275404,8285.718776396048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21254,4537.889276523958,5634.083104720382,6125.47198918411,6983.066586257397,7629.008388230348,8223.112321483071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21255,7383.565292496816,8714.15095161996,10080.905356354537,11310.113313524202,12561.256780535796,13660.447592052844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21256,7830.266716315826,9303.274437440281,10739.840994126971,11922.815217364794,13420.870854317754,14746.961244604061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21257,3479.9948490749503,4271.68236902415,4857.788672679149,5394.925377988277,5799.9949786947145,6120.9388935162615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21258,16905.479115398837,19987.747434863097,24052.10933655163,26283.74006647193,29885.536998740805,31270.00323082243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21259,3240.629603552111,3526.0772961673483,3481.7771511968967,5012.687536547559,6197.2583470857135,5284.290019555654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21260,10272.238885376848,12152.65594932137,15039.890233137687,17505.20153918757,22203.99126534165,20478.357929804795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21261,12446.664265851861,14275.645040679554,16212.424548071725,17941.815773720085,19282.969865739906,20536.058433834896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21262,12557.08693138131,14409.270934051294,16243.032423180286,17826.36308195196,19120.884818385864,20481.11014877844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21263,12470.144438780619,14241.528548787264,15933.962335739096,17421.207872013285,18377.93360584425,19605.921521107557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21264,12732.3875818635,14638.555654525735,16512.15670889144,17840.80051026795,19711.124607298127,20033.014869773262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21265,3020.5603949753768,3578.813821759274,4257.402126491904,4834.190819092227,5299.4279999179835,5941.927413218295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21266,14176.595666681475,17939.845625195794,20583.738015361836,22153.20256142745,23466.862128151963,24513.98718646173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21267,2547.251928865895,2666.202396391189,3346.39734407218,3600.3867055235814,3988.498499548619,4677.9492494671795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21268,5211.470225487414,5612.664132046107,6708.882494022136,8091.423215032658,9597.0323295081,9887.350732435156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21269,5711.343643947006,6251.860194337713,7516.343469691703,8930.960015603383,10756.825827277238,10949.604793866169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21270,2500.687742519029,3061.7449978615473,3671.3053266422885,4446.809273168531,5857.125011136185,4585.010785168236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21271,7279.615865767328,9250.828009878102,11306.571266425512,12475.980573935763,13320.263853376862,13713.199235490561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21272,9156.201622364197,10983.530051431411,12568.582615078536,14419.367694988225,15879.875049170074,16949.02380091926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21273,7369.933919133438,8813.409311180838,9878.122631951917,11128.091180571044,12077.56873862953,12729.525816844245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21274,13626.268403024049,16530.537171325497,18877.57570934642,21286.077156055293,22682.623137730738,23997.80353812285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21275,2806.2411295921543,3365.502981706849,3925.0288539221992,4425.6044466579715,4934.138239887436,5338.965592702505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21276,1759.7247820853245,2020.2084106678724,2495.919749221014,2478.8165482043305,2747.9396011624544,2815.5840456282776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21277,1995.9838313038933,2070.2773539536006,1958.717341006701,2781.0610378701613,3078.7522937179338,3051.081433920394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21278,2260.5785567307266,2575.206641569595,2956.8812606753745,3222.5483898315415,3546.306917625865,3940.7960987972688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21279,4505.967393881436,4895.521250914502,5735.694776898754,7167.64015716966,8858.763193612613,9333.693347092882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21280,3341.021098320096,3903.0755458040303,4565.775607856027,5028.978546019922,5484.266793515888,5616.1331499369835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21281,3935.2024140544972,4485.716027637242,4907.320786036385,5315.273663383599,5588.361211121733,5899.725162792959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21282,5464.488118203077,6214.722907310743,6844.710696919623,7434.584038768905,7846.20997738501,8410.052090772657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21283,1716.6475415110986,1972.817283393606,2150.5185663126163,2382.7620491788807,2560.61141935911,2677.5875823902306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21284,11503.616777781626,13226.927170304842,15120.666120975366,16751.6217442851,18131.600691170694,19398.986968784877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21285,2501.40418918194,2926.601645205637,3446.399375198825,3804.8195668287312,4217.835505175933,4593.075315153081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21286,13604.16638094226,16109.518175142068,19102.61762910265,20716.649074331875,22924.08687875185,24986.308210824645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21287,9172.016086324198,10591.890841343657,12148.40387522214,13201.91765271419,13877.154483337692,14696.865770029788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21288,7788.112692791092,9587.141162426977,10462.70466944079,12680.453042935393,13492.73755100732,13386.947202868552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21289,4984.612354006453,5794.852021727191,6451.309527796815,7354.277222820257,7861.809079261959,7897.165078334301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21290,1071.9985232623326,1228.3855804780899,1334.1316640075077,1474.746788247591,1575.705985573016,1703.4050356910393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21291,3477.095033890529,3975.6667071096363,4501.0177056770635,5039.242765809207,5365.8005822846635,5836.006631995768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21292,3249.982615318751,3719.98490978357,4120.8200045503845,4544.364764657373,4823.304740319945,5180.894913041874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21293,1803.7414214173089,2049.126811939027,2239.573701634581,2457.2203813777787,2608.9048805813673,2793.73553884024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21294,3223.935378434646,3649.671668335834,4016.713421890668,4334.159234842517,4627.898243557818,4925.915676142005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21295,1686.459253831151,1895.6060023663956,2104.1151062823524,2300.1284561913617,2429.833728375314,2547.08503821036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21296,10549.815276310712,12061.567489277295,13242.225206638988,14423.42629097276,15351.365733797578,16163.220158853537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21297,1703.1706064039256,1974.4199322642276,2150.7167665873053,2359.883122194988,2468.786995859663,2751.6904191608683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21298,5785.72051060154,6576.1205391479225,7198.118170123535,7789.124287865781,8225.242336450528,8730.869642943482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21299,2669.5983762933856,3051.3214963691617,3363.1843023046395,3655.126404213471,3842.1272220849905,3991.2752783413157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21300,5496.21977873641,6265.125823091425,6856.875346370072,7411.3293200853395,7813.037658390009,8250.902868667179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21301,3922.375265766833,4450.420208297782,4926.741453499974,5422.020161511647,5721.893148109113,6118.12585731128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21302,3814.040417142446,4324.509233302275,4784.987036383024,5267.258983404386,5556.91532362698,5942.008914732496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21303,17181.644752195632,19364.052771243216,21284.762590291066,23007.87950470983,24261.682007897733,25836.722866634645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21304,20598.814608834593,23331.805356620745,25772.867464982155,27991.90541888359,29434.932389155285,31590.702556441345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21305,5425.568252347774,6252.436168309954,6962.207566102539,7552.228493374726,8166.254743139778,8885.375228963481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21306,10387.709061981317,12551.813020979609,13747.257670104033,15647.545594100187,16829.33859474216,17686.520563202594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21307,5844.262803953732,6974.877465295063,8186.762157983315,9063.174598639562,10334.103424283414,11292.368384191552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21308,25444.556974148833,30125.966021710075,36528.009937393355,41692.42428583384,48968.933393575586,51714.02099867361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21309,1149.78332994747,2007.9088395505232,2206.130341000134,1522.4157101493952,1722.1138647997877,1836.8151391809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21310,19351.159066276392,23024.638871723295,25831.400259908183,29279.02741144553,32644.09316916278,35273.05363499575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21311,18843.38872794905,25537.41694828466,33309.974130726405,37354.84683474912,44682.69225679964,53047.966217861285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21312,24311.93446079134,27572.11707785281,30321.54420765461,32927.1943571286,34609.46228200028,37083.28636094782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21313,5889.097713542279,7412.748954657509,8828.080707376006,9756.332750870864,10300.136063682601,10858.647056800748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21314,2229.1805746104455,2425.079863528773,3109.567252973309,3909.6402760036613,3545.7570742234307,4237.383015979881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21315,7468.532760867106,9789.78671352804,10073.534661673242,13359.44890861931,14822.481937405122,15121.20282200135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21316,14976.73753841971,19579.25282431508,21792.188068622716,25611.337613101656,30190.047124273235,29310.752977342137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21317,5135.743180810543,6432.457803643121,7552.093955995999,8623.610116260797,9202.373592254884,9459.594205547663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21318,22095.283870162184,27589.6951922972,36770.98791330094,41160.17726800442,42213.76600141457,41116.22479288303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21319,8241.303009227846,9999.576844107944,12993.187432563596,14063.448638880673,16656.59959635864,19642.317069962948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21320,8586.911409168662,10778.611309078182,12753.749704607326,14207.947409063006,15327.810050459515,16383.457210466371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21321,2651.7692964825947,3788.5362200149243,3892.0452022758636,6625.874056439153,11076.717554330304,10232.747545056982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21322,12966.353038937195,15286.287759142362,18563.213254314145,21795.124739519535,24018.83221284586,26389.2142769328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21323,3910.638693107493,4666.467586268083,5511.1013067150725,6990.864558690172,6671.544411174499,7624.222689922806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21324,3123.433962743589,4059.495704297247,4844.797507544298,5140.443850540919,6306.749797815155,6862.725730002354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21325,12609.265388464502,16161.954495775133,19657.399859431935,21424.608177260914,19810.43779337609,23768.445306620757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21326,3822.0315937275236,3853.7543794545363,4154.340328658816,5468.532717957498,3823.0580089350874,6225.761786767115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21327,2489.494674304892,3055.1179253875157,3275.539218420278,3644.281648218674,4118.731027285205,4201.247637551522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21328,5262.255179010084,6160.816265909318,6988.695778255451,7829.732072403881,8413.338836854049,9098.291365687728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21329,4957.560566192107,6020.70245485818,7273.423146064598,8391.824057409096,9470.910130397759,10658.887034249597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21330,5796.485160072895,7147.428993597096,8705.052558640551,9518.295798183924,10984.873282097307,12000.751895943778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21331,19581.890132407305,23866.97609353057,28846.124436457914,33092.262968687064,37433.703427636254,42030.83004729397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21332,7247.489024072369,8502.154997390386,10013.12049830227,10597.157446990905,11690.33076968815,12672.890102810925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21333,4258.433960779963,4951.545491153,5752.793400010465,6395.330804208452,6683.687478083347,7633.93590311687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21334,2856.2670909883227,3366.9906342050617,3982.5269274502657,4137.382700227708,4619.415793004621,4965.200929738551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21335,10594.030371096522,13448.713437276454,16186.600563679613,19586.746918943332,21046.153898623557,23372.26845455517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21336,6639.624738131199,8884.693249624968,8541.492481093279,8977.045177777014,8455.47385496917,12588.34292609014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21337,1933.9582038201681,2523.8621775836937,2489.074303845892,3069.4919637660714,4757.074895716463,4226.961598399925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21338,963.7598082357931,1345.3923156389992,1474.9116083966042,1576.1075022653927,2493.1885087349,2461.536329674739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21339,12592.300461318144,14608.925402730412,15990.203160264742,17743.347017462787,18580.99007430724,19658.0250595499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21340,9336.972795831267,10718.110326100123,12032.21257927027,13274.807959599982,14015.680862159432,15076.434257200599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21341,7457.533741215024,8945.210284156428,10139.938847137117,11094.256526252602,12365.287755700107,13406.464121306515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21342,2917.832064238564,3379.899147314724,3815.6077834244343,4073.840784291166,4350.781205624668,4601.819408040768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21343,2700.639661387343,3144.494134657621,3550.587466523323,3814.9467708598963,4097.744526505376,4443.842918811626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21344,2890.763286657676,3376.88424459896,3760.100540929267,3998.3712277429076,4290.752204404898,4628.748834249006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21345,3259.0721542651136,3661.170329695388,4253.196841471909,4631.429943620127,4627.891727418671,5138.414799408344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21346,2764.6391110562336,3247.1722139371614,3714.793933057332,4013.8773582417184,4331.210228406859,4674.267358355008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21347,5514.067625570422,6810.521298574655,7699.428742892074,8405.66620404667,9486.169952993656,10469.509914557964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21348,4712.527084107962,5563.870959328002,6112.94076454306,6771.6716669270645,7237.014611372659,7904.798333481283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21349,5371.032588045462,6245.416940809073,6908.796633517816,7549.990703272656,8065.984620623707,8616.374266256797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21350,6793.462475244465,8117.445793884712,9194.347577502447,10008.240264228505,10967.719155487885,11740.76230248925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21351,12583.836591290827,15848.907497110122,22666.31247727102,25778.79393845007,25459.916107380388,20736.25613667549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21352,12218.749646211782,15623.73828065593,21507.547045253465,24321.92372704954,24287.119456577202,19815.908972038487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21353,1602.103475579272,1835.8662573473073,1957.2108161609624,2143.580222556181,2225.0486084385684,2246.2875540970335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21354,7772.118919647774,8599.79368329732,9748.918045331628,10410.804736756885,11602.948169103172,12712.452912007047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21355,5056.425521433772,5906.766394947719,6778.075017995914,7527.710054111837,8170.239362872123,8840.047303853009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21356,1745.2783986649831,2311.4250218654615,2674.926528918695,2950.920730510672,3148.323245569195,3843.663490697604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21357,11565.505097383262,15340.472699662916,16826.68607882563,20577.755426565385,22903.90042911933,24107.65509923235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21358,4567.181525921076,5444.642712079106,6485.726453819971,7050.6415089916845,8181.423751857775,8782.3092398668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
