id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y16672,2205.2124714128254,1942.3957298469875,1740.005529230229,1643.5150251298357,1463.4686501798783,1389.0163304232474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16673,6764.598080747319,5676.286208933178,5218.314868986932,4904.540836147174,4281.145222740929,4149.9362251489465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16674,2050.4956466288177,1861.6060503120002,1686.3047963767192,1608.5739378680414,1464.1898115103131,1409.1045830363905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16675,1014.2459397399142,877.8890651690023,783.6669600920624,748.2141382507384,651.5135867954019,634.9607367590859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16676,5026.092144051888,4448.206862617691,4070.2588481822895,3886.2072517357465,3429.24112204128,3250.8420475262405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16677,5685.258016476324,5017.7330908117265,4539.933384580403,4293.858127639898,3861.5969278490643,3571.03997960313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16678,6922.302252229816,6104.548990243451,5496.510139933179,5280.139762570231,4673.862059341957,4401.941163238625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16679,5337.928241301347,4732.801410148391,4281.7952662745465,4074.651101891722,3620.6394406018276,3396.11940660103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16680,2623.7481864804195,2285.7940936879368,2068.213164939786,1953.2302388486225,1708.150761986494,1603.8754991022574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16681,4007.684996637567,3530.5113847565185,3227.862052785078,3054.9170375360613,2717.8098455392037,2539.881125540232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16682,2466.341345509804,2171.648632640115,1974.3850052132489,1874.6607480587743,1650.140122090433,1563.6155232347307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16683,1815.0838542213594,1580.0653893387955,1432.9908119293857,1355.8652297232084,1184.829382200776,1113.0650573076446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16684,3047.8145641409596,2684.180456154046,2434.8217284198686,2329.3578870517226,2039.5716038225394,1918.7715095155297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16685,4097.037434917954,3573.3823396496678,3289.9882014144555,3069.3895214553436,2726.033561033753,2574.2253186161047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16686,1809.439323668666,1608.898664994638,1452.5550585481558,1390.0286010558436,1241.4991702848506,1180.9452941859934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16687,2505.5130205079145,2221.628432159712,2009.9884522955388,1932.0150733594724,1727.8823971052268,1649.3218685264592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16688,14504.464195243958,13645.33132799965,13420.422494840954,13655.40187714642,12947.48772294222,12608.258994068126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16689,12989.702135997122,12215.91838258668,11721.54118658459,11801.486863948834,11121.436689487002,10768.933431840964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16690,2481.9092150955817,2264.2531163753238,2127.9925554832826,2091.1097798683677,1914.7536778516546,1865.562234696593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16691,1964.5508396727407,1821.6456553661908,1741.7250972643144,1746.9237354687307,1604.4181055063905,1539.8550877096923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16692,6230.30028143549,5886.532308463748,5728.900370907656,5821.285024876667,5496.172439826359,5381.962305402636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16693,2189.236816439227,1993.7003524043723,1855.9523469587411,1819.1846685028434,1652.3501685212775,1565.969854085686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16694,8492.481516409673,8017.331240402084,7794.592605081533,7825.473029697298,7416.80814365612,7229.65623644323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16695,6989.030250532662,6605.1086924129595,6390.283959754193,6412.435365287293,6070.78565792871,5879.515463021349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16696,8762.865756828245,8266.37637525367,8024.8962058438,8048.3785869636895,7630.139248558761,7424.4047485268475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16697,2383.1510054598134,2200.776489159529,2105.310658601669,2106.133382326588,1934.9737449276336,1855.021912347636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16698,7379.347833204132,6953.971882174866,6676.018766270084,6668.697299702437,6281.221417066292,6077.820163751914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16699,2381.419256525369,2235.0655628228465,2119.91174812412,2118.4019470630537,1980.791256135592,1939.8317152989518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16700,2414.479283855669,2289.601032727267,2235.623618867924,2243.843391725826,2129.7358934177437,2067.28056668092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16701,7698.214543132183,7270.778704450388,7089.11683883566,7215.191366732784,6810.739493967047,6667.475578885466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16702,9304.460446522966,8787.317749911546,8586.489234233788,8716.654860735845,8245.666453010828,8066.187318099132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16703,2732.6891674082754,2565.3189122500685,2436.6363599844503,2427.551353789356,2275.1554282027037,2225.1728282459067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16704,7706.821581772887,7248.2182708862665,7057.924790157354,7132.898990496993,6772.989259647557,6610.953858480261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16705,7269.437277175381,6364.802719401287,5995.551593907749,5814.302774032764,4859.570643341029,4636.537591837802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16706,7795.105100476611,7009.018110962786,6355.828137312543,6180.2725429181855,5439.399983197982,5266.705806892868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16707,1227.7265849286196,1097.1761405569625,1005.2686375802447,962.7354772892826,866.2764011445358,829.0470076372513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16708,4260.681581284715,3821.5966269549062,3529.868185045836,3470.112115075031,3123.316394259601,3006.6736615489203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16709,3212.8535168668786,2908.062156790093,2711.220940651085,2637.5135158364146,2384.018901434634,2284.0730369403027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16710,1808.6888510480082,1645.914705486823,1543.4472763257943,1533.3251646610256,1393.0332664498294,1331.4249144290077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16711,9909.20021550154,9332.346420430502,9071.972232292297,9160.343412597527,8693.623267862573,8491.33914410772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16712,1919.4363764739696,1673.6242977294073,1518.3475861925613,1419.8122648504414,1242.4175903282573,1188.8134104258738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16713,2480.782812456391,2199.8620742009625,1981.0558822628236,1890.534137728539,1668.6879353805828,1618.5549479910806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16714,1189.0522101228355,1062.3105433862606,969.5726891369054,929.6920815528333,834.0221543125815,797.1113898603942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16715,8186.1755093956035,7280.328981983321,6472.866733347261,6270.5126984369945,5445.241890407147,5168.312168996881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16716,821.0391639986942,694.4451043672846,599.5222071465784,573.127956025009,515.3451606129127,476.1034497058216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16717,8112.971720777463,7315.5754339729,6748.642455348654,6549.183196860038,5901.6416445720715,5680.067842222679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16718,7923.633789477677,6922.471714016235,6260.112555257907,5955.180534769385,5209.8472652645305,4993.0457702448775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16719,13177.851158254995,12327.482273401161,11914.438991064464,11516.276571178405,10762.685573979183,10393.525583577428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16720,6673.328819916329,6280.661509315452,6112.706094126516,6138.114063538244,5771.340151361118,5613.469387197713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16721,1045.4758851748566,931.6371239987947,857.0547488758541,815.7723693320413,722.3719207746741,693.6166401368683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16722,4147.193163592834,3649.1915101794316,3320.586194585295,3171.3215539659986,2791.966718235547,2644.4929686178057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16723,1876.2609787276112,1679.5171149766736,1531.546869994889,1474.780659416903,1321.3528927012635,1249.375269254815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16724,7003.397511173873,6410.915399515908,6045.501471994413,5965.886823520148,5451.702874401151,5256.890635459169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16725,8159.24774127921,7468.406061035627,7058.2083361473115,6969.522086515535,6375.775438320808,6148.090376186142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16726,3732.3891960861124,3523.4152945849332,3413.401102536064,3434.4626165365166,3254.120972443993,3148.9310956424483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16727,3029.29851130027,2857.3314346613993,2768.2013767317185,2787.7665566944706,2641.4712472533165,2553.1078228300485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16728,3154.0643389831034,2971.709845062908,2867.7770402291735,2886.5659904950244,2732.071958909305,2635.9985828174736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16729,3850.800965605175,3631.968026856625,3507.845065995237,3527.4216013484042,3339.504438954864,3227.6722691450377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16730,4256.539867591135,4008.981236303247,3838.640599524164,3839.829134313213,3626.632637341467,3492.504549328147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16731,3273.4379097736996,3074.142394314452,2944.5319423157307,2945.8142899156765,2783.3964992690403,2680.6252883034044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16732,7799.8001058509835,7121.954063189096,6721.2544558871705,6641.213125627444,6050.100718061295,5791.497245524753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16733,4242.968402297441,3813.6727292313653,3442.8372374987875,3307.1704035665584,2972.2123719607694,2794.8313077571265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16734,1093.0588036959948,978.0898972894239,886.8969882711324,858.317873341437,762.146079001165,725.1140982930876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16735,6491.971301507105,5844.612130106043,5331.587476378726,5126.927065838903,4671.312362911032,4412.259567275829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16736,5152.169651613493,4635.096333907383,4227.208702573194,4066.174657177806,3703.81557305228,3489.006143277292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16737,9525.152011618098,8973.89081845067,8578.500691136043,8596.480385538227,8086.448108431215,7790.482369961995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16738,3423.1593576874106,3218.3502745187384,3080.7259344461036,3080.1473369217065,2906.3215634905882,2796.066355740858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16739,4252.662807024771,4004.7320911545617,3834.7413662729546,3837.7685195493204,3624.812577737316,3489.6045940631047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16740,5406.135170164135,4855.765861062132,4397.012166304804,4217.284717424792,3793.9965865522763,3582.1270551551306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16741,1675.6315438226395,1568.5939745432408,1503.1984944416138,1444.8557083958697,1377.3039880608783,1243.6837694282426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16742,1886.3361165626043,1772.7472783432368,1716.1973820900746,1644.2858132261738,1581.2690944313538,1389.6344547348258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16743,1105.0157617190343,991.6599825824123,898.3934839643405,867.8082739277232,772.3360705687281,731.9687810138372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16744,2388.40708998398,2251.786612909592,2163.9381851852813,2170.773672380433,2054.61495745703,1970.7213450828199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16745,2612.652875388932,2446.181698897235,2331.844567656128,2328.5839764267707,2185.038088945972,2095.9409909134292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16746,6910.763720563476,6412.620284712151,6131.101491964076,6112.826312064039,5696.094099227953,5503.391629984673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16747,2803.617502544932,2645.037825758482,2548.0723668886253,2559.384551305875,2425.475750917993,2337.3196092886583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16748,2904.4991624872773,2739.5850739089033,2629.672402643025,2641.1013020468813,2497.80229450964,2404.6878202665516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16749,3252.603744273601,3055.4571276468637,2910.013684588474,2909.1224835598528,2737.6745311549107,2628.2707316034075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16750,839.4134338045938,737.9277884109893,668.4063331558377,604.3704897425422,519.8705826643827,490.29469722430326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16751,6045.866434753371,5439.218353146831,5022.009394378515,4817.120557005445,4373.96506835474,4195.543041097336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16752,4502.472517480304,4118.057078661047,3875.4452286564187,3637.8919456669946,3420.6398184360214,3220.7989974642055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16753,8683.75237827366,7949.909526046063,7525.390376942662,7205.032205972205,6528.1485727115905,6099.081343099245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16754,12816.094495826504,11805.49410748765,11556.024524234268,10557.540915552427,9573.618390484506,10202.096799974255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16755,12381.583683056164,11069.364589206296,10774.787714719992,11161.797410226902,10528.562081919714,10035.296923908769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16756,3858.0024875251943,3662.1347138696074,3438.8355279313187,3598.086556065176,3303.9746692252415,3004.5959165470167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16757,1677.1044521571312,1547.6500173252023,1412.6508055777256,1419.6931103595389,1276.6164119886862,1198.2674051393128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16758,2081.2816496002133,1952.4174341351923,1802.3508097477,1798.3878596581812,1635.5323121984268,1522.3986919529586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16759,1349.3898419689451,1267.9629565185412,1183.2139734026312,1182.3437618815972,1067.6788334282194,984.6060941960727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16760,1874.1664773025288,1781.096397021677,1678.356658882679,1684.4594393178816,1519.4088626050548,1426.1171616386303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16761,1489.6283266773921,1400.0919113921143,1300.2954974216436,1303.7015109736853,1174.3646781229995,1085.0662176647854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16762,5491.56731516679,5098.800501710696,4879.522811087927,4849.205485212459,4553.767334074667,4417.057746283533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16763,1785.0316386114162,1681.1971613900837,1624.5309465746873,1636.160106474946,1552.9370040626322,1504.3379517874246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16764,2558.3669343204815,2400.2112164779087,2288.986100528204,2294.49025195329,2161.6164513951658,2085.619365700123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16765,7952.393225967403,7271.276674202011,6898.986991384567,6968.614139350435,6522.810547350594,6266.685425927564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16766,7932.8160925970105,7096.863934546019,6446.975975818502,6097.412695834177,5389.120587563817,5188.869046289274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16767,7936.642837440023,7105.824502714183,6548.9061982313815,6357.828837573965,5679.904880619081,5490.318289510232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16768,8102.09264930254,7337.7330482460275,6940.389719187491,6752.23054260359,6123.170454692015,5811.275360605188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16769,7969.273270767637,7121.446410394673,6576.370935414496,6357.271423980617,5696.771282324939,5471.536928637436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16770,8401.989356132342,7717.8231095475585,7439.1106399557175,7275.8415523509575,6782.703462273347,6741.4136520932625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16771,7986.661859992943,7161.574532403104,6639.178150266322,6413.167406271008,5829.651352301185,5695.455700074193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16772,8238.126967511493,7594.397622155709,6967.883699305251,6797.329338776974,6339.840781903361,6141.836813538226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16773,9010.621092813666,8232.171709928272,7687.746105637883,7468.541194344815,6777.719303711479,6427.461165787959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16774,1185.693914529148,1047.267353412108,966.367923473228,921.7897044506553,808.932132220585,775.6136454609167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16775,7989.5551518346865,7209.444465686961,6872.6684519345345,6775.378181649358,6365.264834346141,6058.398974659313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16776,7947.301641649781,7095.965854956484,6457.611528369331,6121.5660424531325,5391.9438182422355,5165.836690671874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16777,7981.80582454024,7198.356618880304,6788.363469034259,6659.189637715167,6052.937289249595,5875.559337045381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16778,4319.454142262972,3836.794691654661,3516.3495789183185,3347.1486156364185,2970.317244053744,2830.2353538799935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16779,894.8134251173824,791.3014987365337,723.9766060864588,690.0451329657924,606.5857836743133,582.4703201462224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16780,3466.1578082286665,3075.9588441922842,2816.301204746268,2684.4689531237336,2375.8981700449044,2260.356694502403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16781,4339.939985480086,3853.901025591275,3532.200527022017,3363.6308597978577,2984.305263174325,2847.3916256773377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16782,2054.3524849222117,1924.7168131802007,1837.313650254762,1841.277761353182,1734.5855240702426,1672.0093993970502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16783,8004.916534723219,7190.336178209246,6661.267466105411,6436.7873869919085,5707.844044440999,5523.216665922496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16784,8015.845164729753,7125.012706851102,6637.715662532424,6422.87583475476,5707.612526993506,5497.2975103108865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16785,7719.643126803829,6934.852310542063,6347.478537994358,6091.7416140037485,5511.47692807904,5342.478684359405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16786,7856.637514731222,7104.22132421017,6717.455128181624,6569.195736864904,6122.335349940834,5877.942966114899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16787,7967.59527158127,7220.5095590857245,6634.159387528281,6440.608427004765,5720.104184543237,5455.061618330701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16788,8160.344980658533,7279.651232963771,6932.186298117164,6497.319672369626,6124.52509894541,5627.353499745919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16789,8206.485269691095,7573.1246880782255,7203.4419044742035,7043.054239009694,6573.098632157742,6443.1446756627865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16790,1353.916395568247,1199.362214090883,1093.2239570357551,1041.5578128902885,914.3017579586046,861.1012067808583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16791,4622.129406492506,4154.762287841642,3836.5013968913727,3716.4282511249744,3320.5435034944303,3181.908636672622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16792,2189.1925293376275,1978.302748584547,1840.072880166003,1764.2309129842774,1562.468103504066,1464.6605123630588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16793,1418.1607956886721,1243.6852409713267,1119.886307489032,1064.5384954193255,928.7181992008935,895.1849455335748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16794,7890.634450077068,7038.29791288155,6402.965072385464,6160.254998005693,5470.20454125847,5201.245637270741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16795,7903.185633225289,7013.328508196418,6318.389066523931,6082.454308278373,5376.257259840901,5149.991336136707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16796,7921.792521550759,7085.679016008004,6538.533287729057,6265.862384455186,5577.522300008951,5436.297954001395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16797,7879.1330547569105,6984.038864184475,6371.780275670551,6098.328910291204,5414.860801837871,5221.599262462776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16798,8046.273558268636,7197.2613445138495,6664.965897925746,6404.514067679067,5684.339629279108,5428.235654719885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16799,5452.821991927286,4937.876096679027,4660.514142418566,4537.434357675717,4128.011274908895,3998.709635454043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16800,3653.1676405661206,3287.637688775786,3079.429280544274,2994.6616597104594,2722.192423926477,2639.5865608336885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16801,1961.3754505176416,1775.9885700581203,1635.307913367537,1613.7112530101401,1429.3143788062514,1384.973007451706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16802,1078.5483902567166,947.3573496752849,853.7392037696131,813.1377034619429,715.1016931936149,683.018491212861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16803,1541.5473627426757,1366.632016453005,1240.388922191008,1182.1842448857046,1053.5360141409587,1002.6880316944065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16804,915.4069292721115,804.6457109185114,718.4676456722274,678.0412212224485,592.2443113006364,558.4380900978554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16805,1558.827355758027,1388.389963855604,1274.7369588581882,1237.184793443967,1102.1612209756686,1056.7780165512017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16806,7792.2243433095855,6897.452497905985,6325.125948657667,6033.054854554859,5309.85032622807,5102.531669929525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16807,6367.123204431664,5687.434253604441,5300.977980717871,5151.8869405220585,4711.780064892584,4426.613777671933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16808,1153.2676468194404,1038.5653106794027,988.0810506953262,949.9987889279199,862.8909153572531,809.3683236651667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16809,4162.819018075457,3831.843711797244,3531.6862389649073,3347.996309630893,3066.115820006244,2902.002944220522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16810,2108.012769417382,1924.2312392955657,1845.1176333087387,1783.4817453498972,1619.35896210248,1501.4387592645144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16811,2922.770755371546,2615.439361546714,2505.709033176727,2357.684251184242,2172.228850466227,2042.5767308242205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16812,1291.5516287582077,1184.1818323465375,1134.0754136238493,1086.512695637765,998.9903615281324,938.8492821141707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16813,3647.9626686533643,3359.5398332492637,3314.101888958242,3213.4705321491842,2898.647378085884,2790.253717116812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
