id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y20863,9725.101988095867,3500.6465078286083,4353.634161828908,4881.726318759298,5963.781470146736,6508.126463302312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20864,18396.895706982523,8654.787181649042,10047.715956918564,11489.245099134792,13860.694869720159,13373.104081380763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20865,5272.156409336243,2365.59589215627,2765.315594290053,3126.8680153828213,3774.771891578346,3682.637818597462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20866,5451.173507248938,1973.8662445555112,2277.9744628093913,2541.6262181457805,2645.7534876791215,2936.2685816798703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20867,28972.295575120257,12286.703998287372,14201.648257193896,15423.119293158643,19353.840236718588,17983.79461616478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20868,4869.368243091822,2040.7665088414842,2368.7552014398275,2636.5956049880547,3127.8097136939327,3082.4542374550306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20869,34363.76854493762,12402.839098402996,14429.829981214047,15833.252357717272,17183.54145492684,18478.118366023773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20870,28436.151285424643,12598.436799746129,14584.446611183614,16525.30352089049,19558.570464587207,19212.969443647216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20871,42431.12518462033,16086.428532824359,18702.13955873549,20661.464407918073,23097.998858420506,24152.1961774167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20872,7911.421672071848,3566.262006868416,4116.196891242398,4732.0014028731985,5469.805308057473,5457.238744186245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20873,13247.482570789785,5769.533053274553,6615.562809441073,7557.463565332572,8598.254424096307,8628.73604148617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20874,3898.573191336049,2254.338553763065,2604.209243771144,2981.7941518604553,3987.12464915454,3465.4508143437674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20875,39476.888532531084,16628.851312683426,18833.586291358395,21400.080692376076,23709.940833821995,23873.477831598633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20876,6388.5273895264545,2897.1607003937343,3311.192440367797,3808.678294657072,4381.3495477251845,4333.503049399011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20877,39470.705705449865,17088.651688957943,20129.604935670293,21863.10073607009,27296.05881883608,24839.77366360367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20878,18263.07540646115,7643.743407185284,8925.132667502561,10238.15115086909,11421.819026783422,11916.831782803152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20879,4570.357011650979,2069.1902014503416,2419.3360833136016,2736.8189075758683,3319.8809754084423,3226.1074362048444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20880,6603.204884430156,4901.431494490349,5739.308519421146,6545.13546206846,9719.551372135567,7754.6035441236745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20881,4914.422576894215,2214.082202309813,2588.605275188819,2923.3971815209848,3548.0071535038574,3447.2644119976567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20882,7942.222915071426,2551.8988351393114,2826.994026873182,3097.59157503162,2798.7947412725466,3387.894025803431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20883,14229.992755722154,5038.335432867747,5623.371571167625,6247.383320554133,6179.956633288871,6926.804127625144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20884,24021.020394043164,8425.58401332112,9620.286452116552,10407.510868601055,11112.13061275598,11709.403468536328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20885,11412.487514094919,4004.5026909246913,4502.996887493886,4980.743346112763,4985.379832911459,5580.896441009287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20886,11111.644997533702,3964.412449022049,4519.38470289503,4845.856722381029,5307.554446741239,5458.173205692154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20887,5050.484389558835,1830.3155451191192,2100.7101944716146,2267.843013657656,2492.347466569464,2544.7585825774286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20888,9633.704932723049,4694.079853135051,5273.57626135125,6093.467495561748,7187.319913572737,6845.959361377745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20889,35918.23889815237,12007.66705988667,13502.16559189626,14850.997262449948,14225.888194437994,16558.575083474836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20890,31952.101254107343,11351.33369025577,13183.548156466875,14556.420548050564,15360.614141983107,16977.674758872545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20891,18245.260517201343,6121.748516468026,6883.8274344900665,7435.595583938643,7470.441477178724,8331.851710308052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20892,9395.142134436062,6281.712326000636,7298.042299555852,8260.88616817244,11978.90912568483,9686.90641953767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20893,15428.286584761305,4858.788392419323,5574.468071569728,6152.827658335551,5582.99769759035,7027.381489694738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20894,37188.21572235158,12756.642668444125,14327.595679723512,15822.49646649214,15410.433020645425,17619.97484116749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20895,7493.092422102239,2310.4704513742477,2591.558026963849,2816.085171045801,2505.3110751037543,3128.9803917527024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20896,18297.507066255886,5612.184693804068,6389.607353890738,7038.519647664143,6147.09097312455,7941.869998402004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20897,24975.482744028974,8319.809676332572,9352.1850827403,10263.798044178995,9830.708805426313,11454.23554395447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20898,25202.690586488978,8649.840120324832,9807.697144035801,10519.011495749326,11041.80936959748,11777.572386224212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20899,18256.331941773344,6678.511741296712,7654.572640999601,8238.036936930932,9196.182053267932,9250.90653156527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20900,19550.09586370251,6988.7475269635315,7982.459034931362,8585.373216451624,9371.590535537767,9624.227333196215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20901,6303.3136366227745,1941.8921861951105,2177.997044918537,2365.668278959703,2104.2061660642817,2628.2762643723795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20902,21294.475576671994,7625.286337893714,8724.490709892661,9621.937386992171,10064.917870100227,11040.467139622997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20903,11629.005232517115,4477.500955828954,5164.63429691955,5730.159626260125,6381.092048627417,6664.935538064593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20904,14068.283488174788,4303.462959281862,4847.2037139996655,5264.471810161739,4669.137663920577,5881.3558390008975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20905,7644.5034683852,2401.116786409369,2724.6869431032374,2987.532075888636,2677.5500291432295,3310.1709310880497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20906,7434.770932473523,2351.769475918377,2620.913186313064,2838.563757514864,2576.8355821372515,3092.4629562981804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20907,4719.045887415883,1889.5361303784703,2119.913784036843,2407.5739268726384,2549.3643201648038,2674.1998766966317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20908,4976.71389592011,1673.1925171800908,1865.715297297216,2041.7113676253773,1970.111483098473,2259.6356874103462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20909,11283.368700561441,4024.2225497772583,4493.177708759471,4947.945076908413,5022.045322193895,5491.895875078105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20910,13154.728295360654,4716.974173060214,5271.620179683553,5805.575454414701,5927.109591820318,6450.374297994258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20911,31137.576648625458,12979.675427981243,14769.269794754204,16750.43088979797,18592.194642516042,18966.760730959333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20912,21772.661221802136,8934.272774402196,10157.133871529706,11499.361316209614,12648.190613352393,13008.309685170023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20913,5954.622577741496,2025.977047272992,2269.9828442869825,2503.595512449974,2417.6596468184707,2779.974243082281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20914,7920.953431345901,2438.7710208046437,2735.0623183915095,2971.1566484674786,2639.317532597782,3300.509702011946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20915,8688.72918397407,2711.651722733766,3058.259929660624,3315.874810768201,3036.4120131743234,3707.832119693074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20916,31760.203825411867,10659.871779997948,12217.632378710365,13513.447362779838,13136.136974126086,15383.457602169527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20917,41694.01979153147,12696.046538960498,14195.389466106895,15313.635840047626,13543.18727935719,16929.328447556196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20918,5521.04250394647,1681.0548848356802,1884.8934011156362,2078.438296517232,1729.5594030732868,2261.704731845963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20919,16203.800505891808,5873.484746911775,6597.460724465697,7424.702523980711,7316.619072638468,8223.253005355786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20920,5769.464598985252,1758.4085723581613,2137.3511657490662,2318.98800770505,2551.01823004563,2992.098263670242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20921,7058.932345175066,2952.170681235151,3288.0961384089796,3747.06658478362,4044.885287164908,4117.4897071721225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20922,11109.736771188256,4094.912389859074,4602.627818709078,5213.041963368805,5158.6149933044535,5783.715894926856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20923,5899.734387941626,2791.5024570568166,3280.9676559075583,3555.8710810449506,4852.847191748053,4247.479191729436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20924,12789.045728995201,4462.64572646469,5133.03462108289,5673.98308809692,5800.124788656583,6539.291387470473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20925,13236.513317526791,4988.878372506835,5728.590264646851,6137.818122933034,7102.441979673401,7050.796679980382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20926,20035.69926032993,6662.127124373538,7540.06635251075,8109.717694549239,8147.511613393114,9154.080838661554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20927,19773.76208527384,7690.4132094851775,8859.343975978183,9481.707289106054,11393.951978391062,11003.042769420861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20928,36680.424903051455,11683.179593377421,13103.587306844514,14269.992522814302,13159.509386756827,15865.970098900301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20929,15354.426646542115,7609.144538936941,8928.51594317139,9655.69605004184,13516.57971584795,11466.542184097285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20930,9263.02699440048,2899.653812143998,3261.2898287438748,3524.34089451527,3250.2584678241633,3901.3172045604406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20931,6299.400441649678,2043.4574622818047,2306.7503542333407,2485.1893951291645,2424.762483908069,2788.6240789859053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20932,10272.661435524245,4369.522774420674,5076.482887498172,5712.739959901533,6686.80519547133,6668.892747570307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20933,970.191906694217,1989.64585852669,2504.5918984805126,2875.310689378986,5404.479646217207,3817.0829785676938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20934,2857.8041126035737,1928.670345611332,2406.603581296091,2727.0506264462265,4394.804235385311,3639.8780983282877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20935,9591.820352496405,4214.264524079678,4746.422300761486,5297.943989853516,6285.715899542376,5955.242781409242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20936,11824.500866593418,4805.452450998333,5495.4870426209645,5979.685388544184,7153.296409925955,6847.033899714649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20937,-28514.5536234188,2732.867695555672,3755.7828624379645,4511.906926873549,20666.857582229084,6172.058307928199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20938,11324.797856402985,5296.279777620173,6255.1306430144405,6731.067065118871,9161.408270117918,7922.540439309746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20939,24052.632129607737,9099.896407339229,10206.749479805529,11229.954219571831,12151.608055768675,12455.55308574305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20940,11695.143030808205,4617.681421777065,5457.180021212131,5970.427884372788,6937.402142530516,6876.963329118512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20941,23978.960500124755,7057.88619811525,8625.276918511016,9408.456967272097,9935.725809469372,12218.84485746842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20942,13913.299472769695,5474.075755976556,6308.945909794282,6752.396252006205,8105.6582661898765,7687.618602911643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20943,11490.853149584851,3703.2692971789397,4140.08389451552,4582.713700933767,4118.59459096523,5083.577470463398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20944,-41706.88710876842,3983.1976810422757,5468.488264906855,6568.8222966367075,30185.785685389787,9025.44110936827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20945,10017.480790357815,3082.7926965775964,3768.482831641305,4093.6677898414287,4519.785399834493,5291.018324894814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20946,10222.490741684778,3652.1556353405194,4208.400822989079,4565.1868337228625,4987.133199170252,5334.026390061658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20947,20602.60360597506,7470.858438301746,8360.032318786936,9194.166965593278,9545.575897244877,10140.595950165678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20948,-37221.92368167196,3619.9078373464745,4988.617642887897,6018.204775433068,27135.14590349195,8215.41994226363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20949,22868.65376829419,8097.783187063046,9175.460711300337,9963.197191846662,10531.086081267826,11210.983910972789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20950,31939.586338685443,10671.34858060273,12014.440863143485,12891.21571633612,13086.863537530118,14369.717731130024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20951,7224.0084674078325,2364.010897404145,2782.598247248469,3126.322090013628,3730.023571317778,4373.839234483162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20952,9325.075138004717,2738.6135372543868,3370.045398648772,3699.5913653286166,3874.661703116046,4853.831916389923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20953,12059.289147174408,4451.844296292048,5079.456388502771,5709.571146820215,5878.735519997825,6547.701862439009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20954,10688.386540312427,4227.294987126535,4859.001048326863,5232.180627948833,6136.231479845755,5756.838490852615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20955,10125.74301215385,3578.3966736782077,4088.8417042467595,4391.492656030484,4772.014451562096,5012.073747132691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20956,9964.141207710627,3291.019738242333,4062.785462828803,4507.205582890176,5223.858043676722,5928.0016878394035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20957,-46004.02776704272,4441.0972113604985,6113.305661132098,7354.740851534412,33451.847244670455,10113.345468014511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20958,18427.9012422789,6141.669031123135,6949.204848926854,7469.272082732917,7503.447495286212,8314.714654899837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20959,20719.694206245156,5944.582623675988,7226.874204036502,7845.935035746258,8089.889448032857,10131.11300826282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20960,8971.685067164719,3566.0150158003426,4387.666788024331,4882.329766463728,6455.518097487336,6426.514623832274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20961,12700.284638699697,4566.792145044477,5588.841371975817,6187.575139794583,7675.708824395149,8061.902600925399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20962,10646.738978887235,5140.162441450796,5816.76504959642,6502.653052254277,8185.127186491677,7360.085571777227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20963,31032.767354772623,10017.93210380942,11202.96547550356,12249.845603487445,11325.116266924286,13494.832785752724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20964,4233.760651753136,1712.8424608870741,2108.6587848019954,2347.548490007979,3131.9488479541087,3090.3322875481754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20965,24838.78079205395,7195.358596392208,8866.241971530515,9762.716043319717,10011.665921452706,12791.581866583787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20966,15714.625389971865,4398.045343233819,5324.791912432767,5770.442035006903,5815.031718097911,7464.358180246569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20967,-89898.82979777009,8640.050844227044,11878.788860253246,14281.302880323605,65225.27525041586,19571.767647389097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20968,5324.295940333644,2268.969614816404,2613.1160282985006,2947.3719294002103,3411.835181656136,3399.8074787228597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20969,5780.564256263376,2426.086204047202,2773.8445336826076,3160.9573398699904,3506.4221141011203,3574.976591163193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20970,22683.77375780517,9806.356342546387,11241.147972327552,12856.534385617766,14517.149254761385,14669.44427064469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20971,13252.143682900181,4200.828487499595,4640.098674009881,5173.6217425101895,4368.027643505379,5609.570837145603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20972,7944.797784452713,2457.8673937679578,2800.1298022463975,3105.3124902090512,2678.1284816995,3463.52377872379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20973,7098.54454393205,2317.2589384734283,2583.849426682421,2838.4822694760524,2619.317012072422,3123.317621882523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20974,5888.691973141777,4084.012950020096,4753.463948804709,5525.412401358027,7752.775579427579,6446.788997821703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20975,34532.13650152175,16382.67339257315,19593.174891416777,21161.95476452656,29073.636982448712,25730.644153816866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20976,16591.360607822247,7091.574222594903,8494.045680664727,9293.517302508728,11672.714585104417,11215.042819742486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20977,35428.642679327815,13337.467648654718,14938.795008643076,16614.220884581733,17378.23777631933,18471.594697529144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20978,114297.07512453875,35574.972123269465,40591.822509298814,44767.60112324366,39476.439557950645,50680.75874920194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20979,16777.582728172278,5149.078212194216,5863.178896856146,6491.0095819589715,5554.509533079227,7286.519360380312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20980,12539.14996672012,4221.741323542498,4832.095450259204,5283.159023354032,5204.448889495781,5920.637616517747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20981,36990.83470423563,13257.956989631633,14923.961360377638,16577.147753232053,16667.114116433273,18549.97875092283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20982,5698.240700342889,2275.367397423373,2707.3358878734675,3101.203237383107,3416.0586570448663,3363.154627274416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20983,10794.765560820586,3861.083211744939,4482.891572298758,5085.268185293868,5023.960852937948,5803.496630202688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20984,-10500.026133179992,5558.863432073255,7372.231988317058,7811.17200789004,20970.539443092995,9976.883974666025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20985,11373.842306028044,4055.924922152898,4701.757474744595,5273.959706004547,5312.751428793557,6078.784755356191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20986,9161.497626097555,3564.740775684048,4175.970743602225,4782.271994634184,5013.607566985351,5560.534408343599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20987,35503.20404562832,11248.868135599105,12898.661602496573,14421.247926627713,12718.053302508839,16472.40867204311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20988,14851.111889175592,6329.511947801088,7507.865111880712,8481.47819075402,9934.779899876403,10070.39480370795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20989,-14146.250016005999,2444.878698954106,3411.376293774632,3619.5417222276005,13339.815656803421,4574.655158945846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20990,35249.31611394177,12083.283712884488,13847.774873853874,15443.627549005843,14969.413078059284,17624.74289074925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20991,15414.885091864771,5624.939324781223,6552.2793341575,7248.80515772269,7783.940220329119,8425.603599337523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20992,9441.110877852063,4196.510089554595,4945.418893048608,5437.650200057142,6884.67642237117,6399.788022362912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20993,2188.4965682348784,2242.5510083614145,2810.6217576073905,3025.241431036783,5464.932042067892,3850.7240132819747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20994,25781.941133485685,9794.925149775978,11487.290056706383,12565.57867095839,14416.454732518232,14857.17162495464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20995,31502.27354886253,11451.521704997767,13349.627475316407,14624.65218364476,16028.479175823426,17158.409552337576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20996,-16338.908017349231,6939.336366663057,9869.352440985542,10261.517271111905,30473.864933452744,15011.545279671866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20997,10994.647138173943,5279.740005744627,6204.748471829894,6723.774630295912,9201.111853577258,7730.842878601951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20998,27931.096932934553,11286.889970019585,13403.663868099704,14783.195028473268,17782.346415186792,17920.339653872936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20999,-12511.215584411666,20383.736171986704,25974.347890676258,28575.289660994196,61271.195323662614,33181.86727377968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21000,-72799.97384559107,14374.41410370145,20372.661988633296,21988.451978585406,75604.94699459673,29193.74645063253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21001,12253.2305157953,3729.9568250099856,4203.461377746806,4623.941262163391,3904.360734754852,5123.175813608622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
