id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y17024,-2525.292969770368,898.4247499405708,795.5779418330376,738.9469735939838,328.9482094607644,580.1374458928545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17025,-2528.303944766189,897.926918448614,794.7493024690598,738.1263406486837,327.6883064183261,579.3301050735313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17026,-19482.28396332973,6804.011415041187,6043.3348165241,5595.436305206324,2492.5836981903003,4475.693117478335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17027,-19523.032407647057,6812.35446057263,6057.9326436461315,5606.509750293294,2491.06341252236,4469.387949492355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17028,-18327.412897868668,6477.26324990336,5761.072806466522,5313.593774607983,2415.1144800924862,4227.281868492626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17029,-5437.130527405162,1925.3397470160587,1706.2260863877466,1566.2371538001878,717.7951579942289,1235.4193006251685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17030,-16852.63635157021,5929.274177678422,5302.977801899393,4945.364042132141,2200.753197647405,3962.9533715426364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17031,-20695.91651976437,7369.417061386523,6545.693898755344,6117.538810774636,2695.905196185749,4805.639159703396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17032,-20688.71655180357,7366.080285792908,6544.714257708596,6116.676776671239,2697.113389047605,4808.524731914306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17033,-4164.373771731814,1583.8823888579686,1411.6602461621196,1316.1303916733248,629.6967732656054,1023.8641360936658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17034,-6995.193634690772,2524.5439299634263,2225.053152105523,2105.9613576219053,895.9995458206558,1627.0386614963777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17035,-5519.303743835785,2044.385112861459,1787.6971255221824,1718.4091639635526,710.2042780755315,1301.9226391997288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17036,-19481.456976627967,6853.228151870229,6025.586621831152,5600.14677811279,2429.7040982645626,4407.92419323555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17037,-5522.012731676926,2045.1735763844003,1788.749246151901,1719.774352556774,710.7558384226543,1303.6880159803663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17038,-5301.312212864965,1988.2686273129993,1738.8452508928376,1674.4533827836226,698.4554269947984,1271.828161559301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17039,-19335.632291709564,6866.123920471014,6023.9643375887035,5599.992889744065,2442.887587680854,4388.916168827251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17040,-19186.054319592837,6849.335279463105,6079.080024494935,5654.736931135003,2564.1687899022622,4520.510717548506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17041,4407.271528690845,1107.8635592123353,1175.9430576619507,1224.1877888208628,1895.375704649569,1092.291304138282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17042,172.4246078027349,1040.6388668202082,1030.825373513506,1018.7475234175473,1015.5413483905895,828.9830657076357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17043,-5088.429578903637,6731.521581501774,6240.0664289683245,6422.036459750603,4911.549928697606,5486.646266808179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17044,-15159.407324911639,10071.898805760096,9239.403828985507,9389.113521445219,5940.095496814848,7857.329162862708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17045,-1422.7228777652658,546.8731066361169,489.51241443123774,449.4409804336221,227.0359986946047,345.92491949598036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17046,-2025.9101682762653,765.7705382292127,679.3983894903644,633.423612593586,307.13393222693765,507.62536064249974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17047,-11293.325866959674,6123.452175606946,5535.510896991714,5238.016460522314,3410.0095622727185,4300.793053400962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17048,-12437.474667619463,6206.408328703914,5504.380720819389,5277.3483627866135,3090.0805862946763,4117.227360136746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17049,-2024.0547799103394,749.1070973455062,665.1986520262694,618.3445291041049,294.4629712895193,496.2509850960432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17050,-2064.215715265248,903.6931241504376,803.9721192894438,762.4564868864297,416.07019794024296,614.6617663474879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17051,-12682.14514380979,5895.532698355859,5196.832194933457,4963.324350631403,2768.6803271824588,3809.3250316061744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17052,-2021.9794929333582,703.6070025106059,617.8653573893569,571.7207388828714,246.21593796229823,443.75330838066225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17053,-1165.5461559658406,744.8444397131369,676.8452439748892,641.5499094221067,453.4610526603109,511.2112788396906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17054,-2013.209452860717,715.179061706237,631.3525854276883,592.5046152444685,249.81464971530025,441.8449232175214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17055,-1874.0256766335533,749.8308231471201,669.7061054057579,623.4695775246983,324.88713047401836,499.6264505990031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17056,-15517.990197089362,5451.233916628667,4750.88755430453,4421.065350608811,1867.4976309199367,3374.344930201349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17057,-20293.763639466008,7293.510332276121,6479.2387309840105,6009.645862280225,2772.322229556859,4809.214689563639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17058,-11404.662078920026,5544.26400972177,5049.689938269664,4750.506212173273,2889.8019701942853,3655.359921042786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17059,-13450.022799374741,5535.686969703118,4981.612542511254,4589.757170984098,2490.9619262268,3526.2014337119076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17060,-3691.265595424736,1702.1254415745043,1610.976323176037,1524.4258814774826,933.5755118604919,1365.7468332063822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17061,-3786.3519162007224,2086.65097504876,1966.9636825197988,1828.525335566563,1313.1038855983356,1572.9273421029588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17062,-1207.8485390583176,601.2467897767372,556.9224828645426,509.95563721218696,332.98964365533675,398.42009836624874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17063,-12107.37523500695,8312.97678933697,7595.420686877969,7328.718944484007,5180.255747309662,5827.271439884471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17064,-3285.0951092412283,1270.1528050392867,1123.4147380444856,1087.0672274278143,501.70735308437486,893.7393399648323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17065,-14657.582014935419,6574.281027422592,6092.9625727394705,5582.261189243571,3483.5405863377123,4723.594665524124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17066,-1904.4984754475513,706.607003655729,619.7552029071304,589.78785420765,256.29388213335363,449.154610366129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17067,-1860.3039543459588,731.907116617997,661.6523559279561,604.9455933643916,329.81480047932524,497.05950605243515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17068,-2522.6167831652915,1284.8405776937914,1195.208159960866,1088.5343616749708,763.9576988236466,972.9805054673537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17069,-4328.263153623246,1687.267688295915,1534.171136144862,1416.9589917001463,763.3872074393754,1203.976898192949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17070,-5891.036159794517,3093.19514593586,2861.8265961066577,2609.656830946724,1842.2070189308129,2236.59490155719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17071,-2048.1148239650765,1054.3117032265764,971.6834286449595,886.6526415379703,619.0777807847065,758.7054505082643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17072,-5591.875330360265,2660.979857619377,2483.40981065439,2355.7261913113302,1430.8622478387306,2006.1728879846016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17073,-2136.0764885669073,1088.6694097653176,1008.9721029408618,925.3121493052826,630.5225679571396,765.5330895379138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17074,-629.8993297824786,908.8243839823795,897.8556978991721,844.312060964442,761.2546035281576,657.2757123809962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17075,-10997.445630107157,4034.4688128438033,3610.6907957727653,3289.445317961199,1632.643978834407,2661.93640440977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17076,-10703.815282796648,3392.0290334116166,3258.919349131049,2991.186965457023,1552.383097838119,2801.8313210104075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17077,-2662.094849643367,1093.9888107048048,1064.9760656005044,994.2385721533858,645.7488246804236,953.2106064568758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17078,-3507.559050976618,1467.144652714417,1330.190043771514,1207.6951465369266,707.0621080825226,983.0476633176091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17079,13791.795216419163,1913.9070503077635,2179.2031516072598,2316.22915437616,4504.54181305339,2285.3144981433293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17080,-2877.320357050938,1109.7519732654557,977.3532882431177,919.6828679595905,437.7282842327199,729.6402058356539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17081,10471.24968852046,1330.9925968753284,1491.605791382975,1564.6225122186383,3284.6045417076193,1547.6931385488215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17082,-3227.808953479073,1265.370014514302,1228.931240313026,1145.3673115540257,721.5581301699996,1079.5668003474432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17083,9790.117606010504,1074.255894623191,1171.0434575284955,1191.2640357389507,2881.122845752309,1179.9205961970522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17084,12068.21826980885,1673.464454608761,1902.4092191246257,2020.4867977482452,3937.9476644659885,1997.9012609098043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17085,-1808.5938671653232,1164.653543209415,1112.4737587938137,1011.2098882661459,802.1377907411692,876.3716084589926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17086,-2103.7427193601043,1085.7407468502256,1001.4247959488803,915.5873910453698,630.5164257875198,773.7252232420695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17087,18970.907287317863,2626.3824347123614,2988.0628121330406,3174.5790623062635,6188.513157397126,3133.434480629646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17088,-14969.526693480746,5531.344141659728,4812.037288475537,4488.3869858136895,2002.5893260225225,3385.0909030380853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17089,-18119.65413626309,6714.358898574576,5931.619601910069,5509.454888573826,2605.626456106296,4363.283566659955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17090,-1944.8501344219733,671.77696948943,597.8278239517886,551.4303032744078,242.03234830812556,429.8827783239771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17091,-18425.029213454938,7427.194162201699,6593.1835922478485,6248.723962536764,3129.280994851596,4983.830293968346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17092,-14925.31646158723,7069.641266057781,6310.985787832842,6081.694637581054,3424.2575275082886,4876.341672009561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17093,-1783.7821806833408,651.8823898597592,580.7025587239029,530.7300999062835,261.9582547585151,425.01504408370226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17094,-1454.6374251045079,659.0631444542557,601.56106108809,549.496421520353,347.0834124380655,459.3276900092534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17095,-259.7497191221223,1104.5335536663267,1120.974428584188,1007.5905094480232,1109.0821684734137,967.3601021150718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17096,-1818.1840128809156,697.1816511347763,613.2893123133857,571.2991447818198,278.37630240037373,448.1619127945965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17097,-4462.517572028768,1728.023610571876,1575.500173653376,1454.7337300177599,769.8233815648313,1211.2262626002923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17098,-4143.478876793292,1685.7303069050167,1543.5402879893054,1421.3452069922328,799.6579249272495,1192.5549113443694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17099,-4660.763521442677,3090.2795424929013,2807.904648433873,2780.576654751422,1843.6795472886786,2299.298391248782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17100,-4568.54614745308,3029.1194057193907,2752.339171988173,2725.573960781799,1807.1958742201211,2253.789744066269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17101,-9059.754711953585,4003.3433193821897,3744.1489845284314,3496.110583944431,2123.1709906575375,2868.6762663947757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17102,-2026.8129024335935,1194.9403553159082,1152.1701490456874,1077.1270836325969,794.0277874948363,906.4493567776719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17103,-1632.377269660825,762.7209241186374,710.4813997206738,651.7390111555425,420.8397368309032,553.9306594486399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17104,-2224.2544443184934,777.299902527865,687.5261136683101,636.6637414709842,282.7510482355026,491.3938108487251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17105,-3207.453043450511,1108.8893587593911,980.3390911779281,908.1425257604603,394.81744631331,695.5910120346073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17106,-5542.491493877901,2019.8606262213043,1783.386038339991,1655.523102507399,769.8416390049882,1309.666065807653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17107,-9490.658574825384,4125.564099247781,3735.738143488865,3475.0626905084623,2014.4683298581022,2882.60961102329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17108,-6051.6135972488355,2164.4042690235606,1919.064682814828,1760.4890564519999,833.4279465495807,1408.9674864728684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17109,-5217.779184479764,1896.5241868769474,1681.3620364069843,1551.9301234715736,734.6055591198378,1244.3158675212605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17110,-7061.58673012695,2650.9004383140305,2376.7150211202206,2165.6761087106634,1116.2994864631635,1766.6532382674325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17111,-5783.9429712651845,2657.2196314961398,2435.097797653434,2309.342637134459,1357.039314153304,1956.4130233875073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17112,-1066.7055484291302,1093.093053328661,987.4630258333667,979.5200543507398,750.6121663794142,759.6515573626082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17113,-2253.8161614216915,923.1452542166375,826.3820910829282,767.5636989269426,418.18333827455314,636.8790743991258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17114,-12428.050047379016,6903.46108705642,6181.097790104879,5958.257737680174,3769.1225166912477,4819.235552616493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17115,-3879.3801591868614,2427.9643612837804,2174.983768413248,2166.965713766347,1367.0356821784846,1760.8468394153967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17116,-8117.520188913963,3001.2785404683536,2689.2228793168388,2483.888423086446,1218.437171416121,2028.3173387116642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17117,-9759.738612453702,3471.8330954089447,3084.598090051907,2829.439957141412,1340.5965201532654,2273.5652045687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17118,-1640.5671051261686,671.5805379501975,608.8341783271381,554.6501898293358,318.0655823395167,458.56812767916955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17119,-1899.9954068135223,925.5481257747035,845.4898486340976,841.9488678410796,464.9020354397908,661.5318565124959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17120,-2354.310312424052,899.771670658219,804.0900045297345,745.2017637834666,376.3655552703025,604.7364329886885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17121,-655.5396763095964,738.8611715179304,682.1490338912514,702.2867250096494,559.8572127459425,619.2434638570658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17122,-1766.7108197060015,710.130399735902,641.2713936034014,581.7507262376791,328.4620634855789,477.9725418194747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17123,-6339.044352844514,2179.9688943268707,1919.7406410577016,1755.9734473685903,780.8653992686701,1386.249809038284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17124,-6526.975573039813,2390.369389859355,2082.9150909002556,1973.587541382485,853.8669668005322,1543.1385536965738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17125,-1878.321095927764,734.6510238338575,658.9654991438522,611.4697271478034,317.37976981254496,497.2388709366638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17126,-19365.05276037118,7292.695630278189,6520.333998384895,6042.139956673053,3001.061649860257,4911.188512440914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17127,-583.127221618851,582.6765766294918,567.1270734942555,523.0999360984671,467.5096337348323,474.9845051338662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17128,-18992.027169175217,6887.278839915968,6092.218446685511,5612.060333332899,2647.29486340722,4465.450745723354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17129,-1541.9431110471246,627.4069684855191,567.7549527799865,516.8704497177332,290.31292244117094,416.837429909797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17130,-2711.5842553018624,2841.1082486584505,2638.6235648394145,2671.90102362567,2008.4729274609256,2287.737403807582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17131,-1699.3905440796923,638.645521264919,570.6163879913732,519.401787062651,265.45973042600787,415.0978504771325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17132,-18148.080288374036,7126.195343223584,6325.915512150615,5869.607322418605,3013.0571093092844,4688.5632389158145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17133,-1877.5722282404015,669.4110493174062,598.3773650325433,550.2676523657273,259.0291312856919,437.468536969673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17134,-19233.58775023825,7150.557740260069,6364.747382173388,5941.770136943458,2826.6564565153412,4782.932825829995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17135,-1645.2246012260698,720.062542725638,646.5801801711474,600.8660064994768,346.7040914653155,484.3426209005687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17136,-1841.350112078167,749.7007149472454,661.9418030464982,623.0966389156254,319.7418996591898,494.5287646383109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17137,-1555.110609027452,632.0339857180267,572.2924673706555,521.4758784104118,293.4042443135738,423.0267725088587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17138,-1799.2490570828504,698.8706776338825,623.4810645692268,575.295295294378,298.15258306903047,467.0902808692513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17139,-7250.532068788429,7441.040397255881,6888.698413758424,6771.271510689907,5370.587906126564,5846.241473499071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17140,-1649.344213022153,861.1795744486637,768.9400712448568,743.1396253971639,445.8318115329989,592.038095175675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17141,-1619.1181967975758,633.5938043096576,569.7768799987874,518.1752415691311,279.6794719766094,417.2704332520705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17142,-1839.1594653820243,657.4028209787072,585.8416269128879,536.8311342349704,252.60104813508534,423.90862483041946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17143,-18609.578629840304,7091.804658249436,6301.837199354229,5853.484987793399,2906.4645174289767,4681.2555605932175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17144,-19229.481878356397,7108.098097645622,6276.004732555341,5846.524395047585,2745.79941235349,4627.636435054966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17145,-13892.577480883943,6336.260768222874,5892.5936749276025,5450.304972561068,3376.235876243344,4642.932928788465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17146,-10056.858896171709,7374.932200550346,6751.043941932691,6569.551652289747,4756.798715601551,5570.199129314957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17147,-6240.069660338934,3479.318680365629,3121.791577718087,3080.3860817333625,1875.3568964033932,2573.823445835608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17148,-19281.97948432738,6877.324109704298,6085.290838317282,5614.941553059748,2585.136969779595,4467.198248997963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17149,-4350.834454265651,1721.9428553449452,1547.3716378924007,1446.0195518049495,743.0986668763096,1131.0345657390808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17150,-2958.747448233865,2084.848634323966,1812.1453030754892,1850.2600577215594,1146.720720088398,1420.1052998618961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17151,-5521.9261927829975,2569.110512652782,2242.3681752424095,2213.8281475526287,1140.5617917318375,1724.3982804101447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17152,-2226.4589370776334,976.2130570894994,906.7933287453718,846.0705818917075,504.9552344115703,721.3436439657132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17153,-1877.234852274985,684.5051123370937,606.1463311868615,556.779126844022,267.27621520322526,445.257524505855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17154,-25063.891940276502,9238.007099391662,8338.448548797503,7930.800654427518,3603.8817331776136,6436.60215765936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17155,-7714.295094253799,3735.8679585924015,3355.949342054283,3476.968203268025,1689.6283813296952,2815.269741957281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17156,-8639.541738173662,4948.343486257926,4477.936464894478,4490.4835640323645,2658.0097913542777,3749.82840434271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17157,-11500.914638260432,5410.804958969411,4890.591025334659,4987.798107882381,2474.480950205134,4027.504067623297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17158,-250.83476108244892,3306.5685182075813,3230.1716631990994,3178.880085625474,3096.4395670427507,2925.8804016854956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17159,-15270.3926328412,8124.162886787481,7415.098332832882,7070.137578656873,4463.732231396324,5809.998765609702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17160,-19198.99287903411,7942.263839711639,7206.799844197446,6848.221959321465,3597.8625523543674,5709.5347410920085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17161,-13062.481899321834,6161.185063282044,5663.601370006312,5463.143610021075,3157.2156524375155,4587.1894309412355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17162,-8635.415324836895,3077.7753427325147,2735.304488549145,2518.2141838956763,1171.6866829326082,2018.5551424372845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17163,-2020.9331201831885,1411.3313543893523,1392.477919338075,1358.2018731381693,1010.1051223675973,1284.152814500196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17164,-9126.161624316317,4671.466720986116,4254.465736932656,4159.789754534969,2445.732268614342,3432.24506947604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
