id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D3092,22392.12830278844,22748.076736590134,22956.992017654076,23173.768619802566,23108.56510381943,23626.673958335316,23465.210767474397,23605.191597900975,23940.291147572723,23928.8243430587,23995.635178414817,23872.967933159107,23877.04970871617,24179.871902583127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3093,23481.409140056727,23880.147534961172,24082.227417544866,24276.503648241545,24269.093170788947,24784.480471091316,24606.716675970554,24726.37315543243,25144.087186956134,25100.043669955714,25183.190877356497,25024.044947570957,25055.36196354958,25371.854114800124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3094,6937.965090783558,7209.371433286947,6879.45527337572,7126.738297218838,7086.801478964263,7458.250413003821,7645.765340450208,7252.89398743457,7690.496873426775,7085.987960714602,7241.834776304893,7607.903769084554,7685.211950123227,7260.290019942272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3095,1404.6144424681613,1442.0452866739665,1446.1371533067368,1461.8759967667672,1451.6498609052219,1462.413203330873,1481.8275314119667,1478.807406001904,1490.7218173791623,1494.7743661340694,1505.0851045528766,1513.1331166569985,1524.7091023239846,1531.2299632271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3096,19532.81470174508,19859.202158747787,20028.04333053868,20100.040199596016,20388.40253605328,20281.860960137863,20354.281625077798,20219.89893215647,20749.20907944167,20608.017312601594,20900.84542445355,20945.65265882276,20808.81843820319,21041.541489037987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3097,20287.43958668249,20601.17583388351,20876.73959762346,20902.82857170649,21480.570333532472,21351.551882626278,21106.422328639976,21130.209552122025,21517.82314124938,21463.19931795124,21822.671178953893,21675.96753176618,22060.45911363488,22110.11417343524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3098,1723.7047204083062,1751.8075891642582,1775.0357061143468,1769.005933230996,1798.8170571407325,1814.5361272318212,1805.8333615867034,1827.7997610233417,1820.5250948996338,1843.7909476384418,1851.4684061197383,1859.6982150009649,1875.099733875623,1869.5896948476638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3099,9356.333595006963,9677.330849131235,9641.05779836219,9606.453558156658,9915.677426433294,10085.298832579443,9777.726209502776,9609.419264363096,9823.909449606988,9996.722400759429,9950.818435866851,10161.01251819517,10047.936168647844,10086.055042149424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3100,1084.9486815831144,1114.0306457931667,1114.5341233274216,1129.9855154170725,1145.3686144772016,1115.8538409716086,1133.5587545755568,1120.0659257247532,1142.067227721756,1139.4630185090102,1147.6133245013634,1161.9016805240658,1202.1817066585083,1156.992383841609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3101,1186.592052590717,1218.9849977018832,1210.6425749614132,1222.8262131329623,1253.840763583149,1238.4008646457714,1241.1947965231147,1236.9639208970657,1231.0504074948415,1260.702264070296,1264.1535318669023,1267.4057153624242,1303.5637488652915,1269.100884350831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3102,2363.124916832013,2408.8259584024363,2411.838497072241,2404.796858519791,2460.0271719951957,2489.8711163380935,2483.1780046581684,2488.881819728998,2551.4085341648506,2434.961987296494,2491.4450151936608,2526.6865616590985,2612.9002913046124,2567.979007815984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3103,7634.039914385492,7953.536889231262,7972.798616854287,8098.378442920482,8174.487595057521,8171.658597898903,7994.978706281503,8315.680890870855,8314.869995535206,8263.719271519723,8305.34875909177,7898.4874845468,8454.488645562249,8353.114247169524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3104,2298.2329284229677,2308.5631424424773,2294.078516358269,2348.3620827855148,2357.8214781219012,2362.3549526529328,2365.3476894884197,2321.8122868612204,2392.692322456715,2408.975566391918,2377.3881931469364,2435.436667791885,2406.4305022443978,2436.9458565414157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3105,23822.046333276423,24048.38446020854,24332.063446003238,24371.861126841624,24525.195229674846,24806.068906656736,24610.732132626592,24237.94738400686,25202.533737364924,24775.16969864228,25014.10665778233,25189.388839224623,25627.98716674112,25718.01589894434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3106,8379.993519075513,8639.880814400623,8776.8724863931,8821.355874878313,8933.356953813705,8910.173179377738,9131.131176033663,9544.845789311274,9111.422608973126,10042.142310912239,9199.239263805322,9246.212214741863,9309.902093195245,9321.879017984418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3107,10779.948477677099,10919.292116910254,11032.7831181592,11072.185286806252,11221.600424458966,11248.563045960433,11316.398495392226,11301.245218915647,11283.889833759895,11319.797337137858,11565.675754668875,11470.572751790713,11635.572289521642,11614.913947969524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3108,10507.012305772507,10616.117900561607,10727.437303951605,10837.00507831613,10937.910232982806,10943.0667369667,11061.413255760266,11167.440405767955,11148.395354021155,11225.558031745775,11301.164964934376,11258.451171093346,11190.85723222487,11520.127654463307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3109,8217.094610220858,8120.662778850239,8219.081933065916,8132.027861364554,8172.409568467859,8199.553787446232,8075.885172399245,8218.82803767886,8320.544141085831,8825.439507362811,8754.27270858817,8559.405580261277,8091.0687337318395,8685.853000411264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3110,15275.957455590682,15431.85167109822,15644.225183803419,15637.180700368375,15792.963157529437,15812.760380317231,15802.940895335394,15968.480532862692,16151.695952650256,16328.981138720534,16645.28649491971,15952.374011458147,16400.7308937087,16453.826114305855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3111,6241.258888401585,6350.440001968285,5948.585358100272,6254.701283451138,6423.800292506958,6615.037236339164,6776.087471841483,6523.231747965517,6326.643896546727,6392.349043012119,6884.930258280559,6629.848990203576,7175.584802133073,6273.129243779025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3112,13331.546223323214,13584.813652680496,13669.082494903683,13967.428108465874,14088.251582408186,14085.288043369777,14132.054182154916,14164.445864890244,14292.718862055419,14416.99353903381,14370.896059444245,14666.717722028548,14339.795801388591,14699.022522671503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3113,14749.126673949426,14928.748169194741,15119.449097344594,15284.470908188552,15492.523451129586,15562.770637717538,15476.710690096037,15715.340657310604,15867.728498336211,15868.573959974317,15962.643622303967,15850.212186172555,16010.404555056844,16096.51713559176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3114,11405.380341456494,11501.182241425691,11721.643496788332,11311.516452158634,11719.977856121586,12014.608500750994,12227.955298942248,11857.525469001417,11478.172913584876,12446.536751587159,12334.361518228192,12354.57478761365,12533.776651604929,12286.556211711348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3115,3549.24543006722,3573.5542521359434,3617.5989873901462,3673.028186220304,3707.658860879444,3710.839832770092,3753.1424822970057,3737.722380969775,3754.79677265162,3889.779546003282,3809.3336404879474,3887.05839938543,3809.367771659592,3873.3848780719436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3116,3439.1306887247415,3450.700253906498,3482.4152451944715,3602.844294306748,3526.0356278719933,3597.5237231906026,3600.508489680691,3628.4575204667317,3615.2617104630604,3758.9017080235176,3735.2770123080436,3728.3165828056117,3682.511586923886,3845.8355968259716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3117,5296.951024768291,5354.098661375324,5408.022115996804,5491.257494076922,5539.902585719018,5527.318949849807,5562.809807187259,5566.192819689145,5572.2874897051215,5768.447604567588,5652.948605239635,5703.8096752458305,5706.095554937832,5799.789674437862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3118,5924.352794554037,5879.41142721717,5941.133844741084,5946.989777979799,6157.085816495019,6166.7202515610425,6241.983772298827,6441.0551536815865,6149.270233249623,6461.09828205137,6613.944882174614,6270.94251741244,6876.574385772167,6570.436852550709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3119,5461.751717237559,5540.908988831469,5599.442229343508,5653.700774887312,5723.050913444557,5711.8896170877315,5753.170176632383,5749.910551330172,5788.827377068864,5878.306610445209,5902.328914873066,5999.338888437835,5866.90455217585,5969.558798020224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3120,1741.9587591216143,1747.4656275775537,1777.0053813433105,1773.0726184361693,1794.5130819830545,1793.4251395133965,1775.6526472262226,1782.7264910036488,1794.050370015006,1827.871440780583,1861.2543218662493,1881.5263966498676,1877.0665195979284,1857.963684419285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3121,1497.1633047346609,1493.76970318804,1522.3349515455534,1519.4014068880822,1535.441772901635,1540.658845090428,1531.9429493797568,1543.5222857161225,1536.185469807654,1550.388555621937,1579.6852883467382,1576.853043990189,1593.8035783098592,1594.8452647507393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3122,1434.413834222713,1430.0357468741977,1457.038245448651,1454.0462802924847,1472.508925878417,1478.111025435362,1466.7494178603874,1477.6315891458398,1470.2827815751482,1484.7660611241715,1510.962441368464,1512.4848288601502,1527.0902506294096,1528.379469877517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3123,15929.485604259213,16236.404759373327,16347.364996776192,16616.823456824695,16880.647242999574,16792.698335244746,16807.75515372436,16905.93767406034,17117.20652898048,17162.246683465433,17236.076524287073,17547.530889168534,17195.579897205243,17534.78239788816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3124,14266.106047885689,14476.92439296252,14863.285553510152,14751.137000879731,14967.773409843512,15205.462313388378,14760.558996675674,14543.59347577199,15374.58283545798,15192.398383428663,15813.29223962898,15650.489243042031,16117.204113541216,15624.41575264491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3125,18261.396789966602,18529.09747649009,18716.518982692432,19163.85035104192,19216.540599343498,19316.117006993987,19398.43110801757,19791.746082380658,19479.63090898564,19521.57218364039,19870.51298307949,19815.762694684843,19789.465216013064,20246.853630457623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3126,4836.5257512121325,5085.857712366464,5102.484338128642,4780.216700668598,4854.562539232637,5051.09881322624,5164.573316590946,5005.5277177469,5250.244566723327,5352.929890106923,5198.871950652214,5061.099684610511,5168.616357276092,4420.179993259367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3127,4634.269870516884,4624.0273177475965,4559.70982007031,4668.2762335053,4656.96856669096,4924.731888923983,4918.660385309423,4315.201781692679,4920.72236313048,5262.02678356328,5123.30725638021,5327.415820261994,4797.8124998382345,4803.060242566065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3128,17666.525222349468,17898.88447232988,18107.65690385379,18517.051353456645,18564.903903669958,18676.375026086123,18741.673476112617,19100.66780896406,18857.740265375993,18948.115460822228,19194.75759461935,19141.61870393624,19169.1414469854,19560.085670243567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3129,17019.005113283634,17219.90685316286,17515.064802407527,17666.00139656436,17772.90220421968,17911.39997746463,17881.56914245984,18330.413788368573,18186.352296659974,18377.37813812769,18419.30658827451,18286.150982909046,18509.021323565685,18784.39348708687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3130,23289.236007770523,23693.30005615261,23913.25430119972,24115.38755742169,24210.301731207728,24338.68965095007,24282.887270871284,24375.797587501667,25029.98543925686,24617.74599164097,25028.69151057544,24797.920750575922,25342.659233187434,25081.08749152077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3131,7481.550671830521,7520.514677950989,7597.847259440395,7624.89680886388,7720.43687460831,7594.373999012358,7678.372916308648,7745.482554969138,7806.294160486052,7912.293276762281,8113.7775111337405,7659.237839867436,7982.318637871031,8111.963495253961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3132,12927.615485974227,13242.365793100147,13328.257646308146,13505.489940439871,13501.89290146935,13543.978662331696,13596.249588533914,13473.620829978396,13660.814019624817,13790.770608317174,14042.050163957903,14001.365239564951,14025.104858655686,14364.02640877122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3133,1454.2235881775844,1468.753370442288,1473.1975801909236,1492.2569348156653,1503.6880422417078,1524.9216444479498,1530.352849278551,1519.9266792058656,1510.984143223573,1556.7399745721925,1569.4626818813654,1537.1319393101307,1580.8980473126533,1581.207559376849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3134,15271.261281680932,15481.685056969158,15639.984746613283,15843.448038076785,16032.262486740308,16091.282538083244,16139.246047649714,16371.190648650947,16221.94813061396,16349.257973200316,16534.013743720934,16431.350737200162,16504.21859548,16815.99590722674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3135,15100.414512142448,15388.262347495185,15585.5321459912,15754.932900213478,15800.598824435108,15868.15310851481,15814.855941796712,16105.860566890342,16027.591146141345,16054.27343820641,16186.956238751154,16223.660219406931,16119.714794959134,16430.353217181808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3136,2021.0991374621747,2032.9619072759906,2053.6862781597993,2060.3137813754834,2066.4128187545016,2082.1542975087327,2041.1841007358248,2094.9627882812624,2099.3880007453718,2106.172799964132,2140.7885880297313,2120.477883055607,2139.290962335684,2173.7765336262073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3137,13523.483686733938,14061.416319688959,13731.793719563875,13919.747903123505,14196.94802193481,14284.305938767244,12817.248639395626,14485.129101334092,15417.690460475942,14616.50878686259,14263.724654063775,15303.139704843017,14864.119929116125,15238.092546147236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3138,21213.402314994724,21588.550209596888,21833.036631204483,22021.14429740172,22303.12002302666,22253.36149192226,22321.955591851096,22652.5810559517,22653.695583739103,22602.806899189494,22768.202405102675,23093.815146314933,22804.40292159502,23249.84613383968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3139,3968.990239919399,3901.2963364459774,3979.309562856148,3929.0562335826835,4087.010051880355,4169.421232380745,3943.692981571054,3966.945235582586,4189.976613534064,4035.4127701252987,4268.842328732148,4218.05029140493,4221.271502344745,4387.68980975186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3140,13782.503371648581,14038.65907675688,14164.419555729406,14261.030076764177,14429.055209816615,14447.00514094343,14498.762225487446,14656.096761624402,14581.941790030683,14737.103905479582,14671.729009160132,14939.520399044464,14515.162325054393,15181.011933651313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3141,15867.733806425518,15906.488752745567,15869.548981433922,16245.730350362883,16976.29706880429,17366.78937836822,16207.86725577923,17076.96941880769,17329.19929403355,17042.092360438066,17414.5795395206,15894.954828208747,15624.758477439858,16430.322140924767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3142,6182.773768318374,6214.810565927077,6337.383254442788,6351.570329746934,6436.252532025873,6456.31896851417,6505.4931515132,6563.804835937022,6506.662952930156,6663.9143103457645,6687.255326730731,6615.744915474671,6669.285253256581,6774.128276422156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3143,13244.298185812444,13499.091098433619,13581.732065549268,13855.991207514055,13990.157069019999,13982.74818730309,14021.631535342694,14059.339321387843,14184.115533964734,14303.798019912882,14266.422088442443,14577.72361587069,14250.625539461698,14601.340622219037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3144,15220.664611452496,15478.922666996288,15617.155519713775,15721.367405760056,15742.55162917124,15841.78642228711,16063.903748937222,16091.583582364146,16125.980183311756,16094.619793187969,16257.150380778918,16348.016487498277,16193.403168250334,16651.807083170013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3145,15145.110381947377,15396.852936800631,15639.371476531125,15607.502325780335,15675.981030879591,15785.151938191824,15979.800131776998,15920.425682619858,15980.648622833294,16031.385171500888,16017.484210696297,16348.445459143812,16105.218441905148,16409.633022527785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3146,13043.016800070653,13307.10899266914,13454.051131212416,13430.747466439698,13591.02456216903,13637.006226793714,13602.351025046502,13704.502466775126,13875.710007848325,13717.574386765426,13880.439825345491,13992.825571312618,13903.098656841357,14058.187111301655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3147,18021.785975489453,18182.202832297357,18462.40820666522,18329.4760577913,18438.833121987278,18553.55407420629,18367.270360264454,18484.944060419508,18830.05361860662,18816.702401323575,18843.592123021546,18668.60427239506,19111.397826446813,19159.22690385005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3148,15652.103385267921,15894.290598707854,16055.397399309828,16038.226305633361,16173.23019987599,16248.609550595826,16352.464809856114,16487.609510870978,16717.59314934512,16503.509427045054,16771.17825940536,16854.491843673495,16579.35120927318,17115.585992480683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3149,19651.411509143287,19947.104178493355,20200.734131046454,20129.483270184333,20254.058940867068,20446.646003181024,20416.593711931768,20640.045076789873,20946.0790668625,20705.25295162134,21016.467085115895,21000.06842839314,20803.786877274593,21375.22335051684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3150,6772.081646778531,6838.802680638395,7325.779673380679,7192.813151396001,6800.930369152826,7046.001154809931,7675.23803058915,7640.632683296531,6993.92995519211,7032.839999320495,7263.075796739789,6953.109941547897,6723.513520549495,7788.249180475951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3151,17398.747433468445,17612.195215859916,17725.871028954538,18062.00859701674,17878.236729679564,18038.39070300109,17904.93004577858,18115.287852432306,18377.283779390385,18034.979134460726,18412.8981490655,18910.74432008657,18569.569893135653,19084.994390219414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3152,12087.812072652156,12266.16203904284,12360.148073173317,12402.827211698452,12473.933253679914,12508.739020693532,12617.223939052363,12674.173337683862,12654.690942911215,12540.566788427133,13282.88780712981,12872.241537146627,13044.008637947989,13280.253068345122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
