id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D3226,1728.4711504806253,1772.5634260105667,1735.756360762245,1690.232164770473,1758.3666131557234,1756.7171036461916,1825.5026193380372,1654.4825625984333,1694.8199820942941,1838.2925673057239,1731.9248031454126,1739.7752672802508,1769.6259343798008,1848.1201388525942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3227,3917.763133758606,3925.5106512798,3929.033068576954,3967.0264611363546,3936.2137443608935,3937.4234044173586,3869.737913006138,3947.9275286769325,3884.381965495384,3855.5136737236617,3928.7289382343047,3875.536021611507,3886.5052769325057,3870.0249789822988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3228,2131.8335345387227,2138.21025896112,2138.90476088152,2159.49989860909,2151.6383170560357,2162.4685599883687,2145.5579675605777,2177.0356225777264,2171.8202730475095,2131.4297478391272,2159.597727382478,2126.021921310364,2128.8120839955022,2166.774241363828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3229,16918.12186412215,16967.52572719963,17030.903437448025,17059.37395889357,16988.55599768421,17119.645150083783,17314.991999720205,17312.071962758077,17087.258171159527,17244.860812241946,17200.711687095587,17034.70535402003,17147.555517712266,17184.002538442088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3230,15640.070896374986,15718.475733623405,15771.334949999422,15724.583460969143,15731.307294905266,15685.806354377644,15725.866284470409,16184.449057165231,15841.138431078289,15841.842885202757,15514.30372503661,15622.471568583464,15895.46241390646,15889.362889545107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3231,4131.3473191744215,4111.562634170336,4159.681733020415,4129.075441748624,4159.0826842137085,4098.986368049359,4129.291153097819,4148.8934472775945,4137.301657914011,4118.730684818301,4110.572413453543,4091.532511998592,4038.273830822185,4149.859147994097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3232,6170.9113610550585,6062.7016957206,6128.338383968434,6080.825978323081,6072.193225403595,6112.528797286068,6077.215945497386,6143.070024820785,6105.2897825993,5986.015292832271,6123.224407604512,6047.78880430175,6031.010787487535,5984.043088187422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3233,19664.91276687571,19761.8502180805,19828.19706648145,19849.78156315935,19774.54276423626,19857.20201843509,19754.491880856942,19996.340797209894,19658.92858875011,19755.18870764919,19838.5576130945,19612.757790679592,19693.271270813486,20292.103614695407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3234,1917.939155382007,1934.553612806601,1934.2325201731487,1942.7613381282308,1913.0508282603228,1925.5738632168695,1910.0726920676548,1927.489223807585,1921.5452628759472,1930.0253698144609,1930.1491015371664,1945.1076740914368,1950.2841946808057,1954.5267920118367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3235,1394.7367188070798,1401.7377466249973,1400.3209302741375,1408.821618313658,1397.8362773331487,1409.1281456192862,1396.2185869211194,1397.813301542949,1394.4404399094356,1387.9251366909943,1408.6877707905132,1417.4711676538725,1408.3331071264513,1425.391965599352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3236,1189.097034149289,1198.45533486344,1196.3739151022069,1198.2794830098999,1184.6020555761584,1192.8892832454317,1164.9755181135495,1198.8171588401253,1200.8101453749127,1208.0490572370406,1199.160421988382,1197.1348180264067,1180.1444509675966,1181.524897993207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3237,5893.830673227214,5844.128761156204,6162.208343179653,5982.7389927144795,6686.662551595156,5824.750460609772,5839.719612666117,5584.055231634278,6161.30997965491,5849.178349768384,5844.913148176344,5795.053368810499,6394.086715022898,6437.092137137064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3238,13415.98896559465,13558.047281829324,13674.306919898121,13535.49203861037,13673.092599161417,13386.299120775886,13665.08347681406,13649.032358614224,13581.650241297499,13600.456117564454,13433.768872831657,13507.630139657875,13302.599221881916,13518.699502644115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3239,14206.199311139299,14317.422367816402,14368.219264579559,14352.551339250529,14397.33106432735,14282.605249366905,14297.237900839726,14494.714048343236,14390.600849999602,14429.435534040946,14444.665916717686,14450.00116249855,14316.31301470317,14551.94391600291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3240,594.2481883085052,584.0827906500645,558.5107971995374,547.4371114619402,586.6256209965356,558.1335175178788,605.6247057407691,628.0776395809552,614.0398540634236,568.5822848982755,621.5103804901728,657.4785308638266,643.4693566400689,644.9659334321539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3241,947.8973633519022,954.2339708927238,968.9671101277437,973.9386226214092,973.3485160573618,938.3383124336385,931.0386986670003,943.9177287761515,942.842583443739,947.9061746090908,944.2505886410347,919.1204272024358,951.6396308472479,943.0136579021759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3242,16794.50767574509,16763.978391944453,16853.63492841008,17011.154887901306,16935.37530376818,17067.64793300768,16869.226166438006,17052.42143981543,16984.7416456019,16843.923641216134,16897.53782631259,16919.738381998497,16952.4398512057,16902.594723799295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3243,3764.0251396562626,3756.144590639548,3787.5956750961814,3781.3850681386984,3759.4817210803467,3789.768354478245,3755.5827099490075,3854.7018486537854,3793.7427625939226,3828.4797192988617,3830.993326442736,3824.7651198087933,3789.3928592344364,3705.1507031185165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3244,8785.921649835516,8770.832298556188,8742.323722183002,8828.95475076045,8660.871017151196,8681.651831191011,8619.455513286237,8663.959005880635,8960.837309464412,8557.571017151604,8605.436306259653,8629.369114583329,8666.473367199094,8698.073071860117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3245,16356.628799844319,16315.581062263216,16398.897594234506,16398.669054335285,16220.335639859477,16387.516270325264,16179.956817977501,16532.534121997498,16475.758407027308,16417.928992308473,16463.780490994293,16421.692510505527,16414.083967871255,16293.67408414583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3246,2287.9295676470365,2299.428484316116,2286.7797756267123,2288.280815780864,2272.2702013964717,2274.8997528899336,2277.9988710328244,2347.9856959793105,2267.3017510961304,2271.15964161788,2295.9581238007913,2301.417734953427,2332.268774911928,2288.7748740317516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3247,11323.43729656787,11340.144622958975,11499.929512806397,11326.782900852735,11409.4009905507,11280.353188324425,11334.0717025491,11381.235954407632,11448.729322382573,11341.22178244119,11433.213324621642,11047.687212524637,11242.10403586278,11286.21425811289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3248,12675.984873121408,12719.211548664873,12828.887290641529,12776.370135097639,12824.719139482488,12772.269087489032,12901.911838611259,12831.175642974978,12814.590232019644,12826.770532366423,12574.589958698278,12817.42087206174,12785.005480693108,12828.069264278682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3249,8555.429897275897,8602.550530176131,8515.30512435648,8590.855861426895,8620.09023305808,8326.608810918158,8462.336722488264,8549.084195484169,8381.466241031569,8400.054480267292,8332.03327762729,8067.195309741877,8305.690408893252,8031.317651605376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3250,6173.581307703891,6279.245344914469,6182.148217057701,6269.119659508475,6225.968736774683,6295.462219853833,6163.753977634993,5998.623465727707,6136.591923931618,6169.287253037322,6226.472787415529,6051.340770307933,6339.501564518434,6452.609761960901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3251,774.0694089005358,774.6636444096949,743.5192849724533,775.8479171755828,722.8858857699909,775.1639069585711,760.1024513687362,759.9979774929955,784.1015268500458,717.1444682294184,692.3706994450959,748.4053279106777,741.2459614623224,751.3123534559386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3252,848.93201779913,837.3037953160531,842.9305268918249,860.7592242135888,834.1238283683624,860.640271144721,836.8017574935258,902.8426764476321,840.9934090102115,878.8124896561078,875.3706650308293,872.6470433091297,954.464513507277,840.6991591592747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3253,2532.2210046839955,2522.8626692117678,2552.8956792570525,2534.860702994821,2558.0535952417895,2536.8260733998213,2535.5927815483547,2590.163139272719,2548.316512927484,2594.085764295417,2546.0537693781803,2583.327248598272,2550.731650639129,2634.9478369580575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3254,2278.837497608196,2290.55457358729,2293.2496882977475,2286.83555137538,2298.412231230396,2270.78455382317,2256.5155555351603,2302.7250002102146,2316.4678911189044,2301.58866137398,2301.581964374961,2311.0681570890392,2279.764195479267,2261.409723802344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3255,875.6229038876761,875.8225318911248,886.5197420493027,875.3811071551432,878.3017868949369,894.8123054914654,887.6971504253063,890.4642414427869,916.5344788140416,912.3890237956418,885.680020389631,904.6550577809423,918.3772301553811,864.5106377083871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3256,1240.2201723472367,1252.3099626579353,1305.4709361400555,1257.541781460899,1260.8451557362532,1304.9067190756728,1253.445692536734,1330.4652807246416,1264.1000745645053,1319.0035524356886,1175.2463014350888,1185.9140557565424,1154.5206249161847,1258.2512075719214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3257,1068.6559406729866,1068.891170751815,1074.8731535519564,1119.789559326337,1093.6245109718195,1109.7432962691055,1130.7329267509149,1133.1493052489632,1096.2367299815064,1189.9008869219538,1167.174460979681,1177.3645255949664,1122.129727624612,1126.7340116545088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3258,1761.2110620185754,1776.0105175703104,1787.7864284655452,1790.3489048564193,1779.8082695965745,1776.6528449450752,1775.8388228073795,1809.8878491379871,1792.0657378190322,1784.8463996377777,1792.29725763241,1781.4246332359535,1775.1926577287174,1773.2066828745315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3259,1716.5170910422376,1704.5901943023887,1743.219923042951,1715.7851902654097,1749.2276468866226,1753.2492396036564,1764.2469006165154,1770.0872880010497,1744.5822826368185,1665.8957073401098,1722.4273341496482,1753.9244889226588,1706.7862778688318,1743.8749116967101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3260,6466.519314346411,6474.010630942456,6537.209979064637,6497.189034033672,6568.885435853456,6439.8358179728275,6566.999762744142,6564.176131716444,6523.790676234856,6575.64237524218,6531.464854006143,6639.451864923829,6467.374142291742,6492.376368946258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3261,5752.428817376431,5720.229412269562,5708.721153594626,5781.688879667718,5820.392700334156,5615.757244000635,5842.9826527777095,5649.003623458501,5780.4005767962135,5676.422277120973,5734.834543161374,5775.4695961424795,5890.880966660942,5720.590828767432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3262,5141.142362756652,5108.138150898176,5146.995448395206,5160.7306910583,5125.396963470339,5064.163990484229,5103.442025928774,5178.6475831670305,5133.494619949022,5265.059010592013,5192.081515936463,5146.296646791841,5235.083784491173,5250.295465233367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3263,7705.831334252509,7650.941151353154,7661.152296493312,7609.171563406282,7563.083931972434,7551.786254722896,7571.889005774719,7804.913354651126,7580.198263868389,7562.243109488862,7456.589904294309,7476.75809455161,7429.288108596528,7683.534318743024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3264,1806.2974263052035,1811.657365653273,1831.4103425926246,1830.037431221591,1830.225171978071,1810.233414562122,1832.4407019321927,1838.3938593475375,1842.3327860378063,1850.700872102745,1825.8069413540995,1837.5734616248087,1810.230944019534,1820.2508002607053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3265,10036.56094164454,10062.407437968597,9907.571798179357,9991.382130669932,10002.777841719475,9943.834923083028,10076.675141305048,10032.596777362844,10154.709282158385,10024.35757076116,9970.852462894287,10017.68290906982,10169.40767173317,9870.483707065003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3266,15172.016664990413,15172.358471771991,15266.940326180635,15257.122676205834,15096.961985793865,15004.815471751237,15280.173175868957,15473.494757506633,15298.90581919992,15067.28810017871,15270.969220430288,15214.104272137716,15361.599303847335,15358.174302581387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3267,16458.092796835772,16502.3005034733,16617.120471493494,16638.123675498056,16459.923297558555,16535.535177457758,16513.181428107197,16847.21725009467,16425.130682096184,16440.079124837088,16595.32918793454,16541.827216385875,16671.937823296954,16900.35889133733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3268,16706.765555067894,16734.28073485101,16821.85421406824,16864.299762175546,16793.133347167975,16900.516106253548,16657.88049907843,17035.07688074599,16750.07366949594,16621.649693139905,16739.12277788701,16615.378077677684,16758.13465229079,16813.071675190367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3269,1423.99996304893,1403.53653689628,1382.5720392623361,1408.327464536345,1371.7152343544617,1406.4910335358818,1369.6405629850146,1383.3447544876776,1382.0575524764295,1419.1697068512299,1415.7545289012328,1473.119396146257,1393.7310169197374,1429.9582937640212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3270,12092.446609817742,12137.93193671882,12099.453346760489,12196.325941861482,12183.005517329802,12196.771333803397,12051.597574084179,12309.11782950821,11950.82177521793,12083.78202078236,12226.238521064868,12308.718715606934,12072.210274109868,12376.497779138625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3271,6074.062150169073,6009.765556764467,6033.80962148419,6007.058485189903,6111.163894707477,6004.804832859099,6046.9996624088635,6107.856395204515,5931.7929975132165,6053.680714154876,5927.844537012332,5990.487890206641,6102.406058426027,5885.386219090231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3272,1610.7281782888986,1602.2033160299297,1599.7487889034592,1602.4876380765195,1607.2491493669131,1608.177539206175,1606.998641376792,1607.562201323739,1600.015975456839,1589.6889839081407,1613.9729768267262,1612.1361700306463,1617.8819649460947,1601.6084913069171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3273,14821.453869230636,14870.173892301189,14827.573854590617,14935.338684781542,14961.424296647972,14948.556792967262,14824.608487206558,15102.789332042821,14690.67051670636,14804.404031022594,15034.516280556338,15072.188267047402,14910.532365185125,15213.451856703996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3274,2582.647007249343,2583.95601879431,2587.5004528553777,2612.601938185985,2607.8807327289287,2635.5665789909654,2632.6637602941273,2589.1570265709097,2599.152201797231,2601.944487489299,2639.2923122292573,2605.0114986115086,2575.32188995896,2583.310178333719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3275,895.8724430414509,905.7555410211344,913.7722212269775,907.7528476760018,912.9498108639202,900.3558601140178,908.0534238813486,911.0787445351616,912.009916495085,918.0789698246474,909.2558216674267,891.7308920893543,897.0198751110947,898.1212932373697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3276,10486.073665487804,10497.377937944264,10587.15213377168,10645.948324446712,10611.708531279968,10586.356043467618,10626.150049085489,10665.327215882524,10514.170307266068,10488.993202785132,10449.766127271803,10566.74597242184,10688.11308003376,10552.231251773688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3277,14414.97862746867,14492.307093736692,14509.973811548884,14469.375617442882,14471.186447196407,14478.635692948563,14479.717876654355,14707.381479521773,14526.789251468674,14359.795772625821,14519.725267044505,14344.232426404611,14695.719708964069,14628.152869090862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3278,15057.449928524165,14866.03142215122,14806.250831549773,14505.380159501197,15014.478475503889,15214.537640375034,15027.306924425753,15185.928869362051,14703.10858589796,14195.006339008056,14592.091986324762,14737.775444900828,15438.385390277024,15352.281354871313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3279,16972.06064623884,17010.17555882981,17201.36126447923,17058.765066672386,17009.71274901586,16956.309208993378,17154.937486255203,17060.320421219934,17131.49725750139,16948.642560080552,16853.500671146747,17058.91056509898,16966.824459206593,16993.322038532107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3280,12352.048613795767,12371.594519753879,12433.989079986855,12403.453321848381,12446.842321556382,12350.74336718916,12426.841895963833,12543.583161121376,12392.317926809563,12397.903830011339,12331.241517686787,12455.692269608291,12241.884381920507,12521.348397595773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3281,1509.9450419815926,1511.6923998992652,1527.469741733866,1514.987736930003,1513.9188255914341,1506.1788022556473,1528.0871836552196,1516.8719898511758,1521.6600671850229,1508.8335589798548,1495.5029616914385,1516.8458591851604,1509.2694265249686,1509.3740405193628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3282,13227.683062915228,13276.830758068383,13297.695115389804,13213.853736546323,13374.720264551412,13364.5180337768,13464.048995099383,13333.574750094032,13360.052188669075,13232.78238274872,13135.868064614646,13379.471800309104,13298.032777465349,13284.146872560048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3283,7169.096112742533,7295.66800624891,7246.889358311064,7193.546151280352,6911.535881928488,7364.545852968069,7043.236545655901,6760.619220724937,6800.443038298636,7093.624742919887,7288.2009907011725,7379.279244815048,7318.447782291738,7502.288829783265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3284,8683.1879430023,8672.809180718994,8826.512186529766,8732.168329086244,8623.82187387713,8602.279041239912,8704.686914116108,8764.742344675102,8652.664144407681,8686.433718904844,8564.685521397727,8651.120845505277,8647.252405743626,8681.11096088078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3285,1617.8231114473122,1627.6329244049905,1631.276300400541,1627.0950314519976,1641.9981480542892,1630.6464483353302,1619.8848097918574,1638.3906130406135,1638.8125075046614,1641.4920692108585,1628.744774424596,1640.641753072299,1628.7288073155573,1636.9702133160617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3286,14696.26568562001,14683.772567954296,14818.372935598141,14742.263714693536,14645.560058464589,14607.856822156973,14688.676027167343,14867.887905831743,14845.516345794469,14722.50927345096,14785.0698884025,14717.899744831368,14578.748348461213,14790.07692078424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3287,712.9907542915904,723.5937281734291,716.7267025496396,710.3793382175277,700.214471772261,716.7186455774624,719.3557339376947,705.7126755677625,707.667074611039,724.7547812175399,704.9622568219978,731.2033747177222,695.0121362384232,708.9589637462218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
