id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D3892,1077.7577483232465,1063.277214660287,1052.2403957679956,1038.3783206983715,1026.5179999552765,1011.8321985497412,1003.6883568620167,998.5410316286105,987.2283080162397,974.2276467191051,972.4961443494393,977.9577131095857,976.4402192743503,979.176203787012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3893,1537.8608514460745,1517.3598171389674,1506.6282001675872,1488.2399298430976,1482.9014157625095,1463.8673295666204,1457.035787215899,1444.6530195240605,1428.7439499179568,1413.1253802810395,1415.7022073813623,1426.7465490576476,1417.7459653937779,1418.8157723590614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3894,1541.138925429237,1520.9229339293086,1510.850484322428,1493.006650284654,1488.0905189103312,1469.5199430825007,1462.3480088837505,1449.4668102578653,1434.8428654313639,1420.5627468725372,1423.323730950489,1433.9216648375761,1424.9368528765656,1425.4243129026881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3895,2256.107207787631,2222.8181858294165,2199.44871415646,2172.3322194564357,2148.0025270327183,2116.35023968732,2092.9100927736276,2077.658710663293,2058.3110511985883,2035.1843668661602,2033.6766566594426,2045.4223051603851,2037.2924513774487,2036.6996694018474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3896,2327.243914817571,2294.960572800889,2273.5560079069614,2247.17377476974,2219.0359948110463,2187.911529120736,2171.284718021234,2153.5952430045263,2128.3896772679786,2102.950555794557,2099.0379583508216,2110.7698337601223,2101.211429758384,2104.5030917332674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3897,1761.577648963457,1735.742683520499,1713.3106918796361,1695.3257416103197,1688.8957498724192,1671.774511482644,1653.8759007696278,1643.7055305668575,1626.8057780812837,1597.0102826901332,1597.2660557450492,1604.7733614259964,1597.278681361921,1596.603477718748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3898,1696.2844700591372,1674.9357854890998,1659.6680514844359,1637.450749486671,1617.286139845473,1593.2281930301338,1580.6782756041678,1571.2403649714174,1555.3553791334048,1533.7030754779557,1532.0973172291551,1539.9551472198368,1533.7993033632638,1534.61625803879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3899,4801.774650202553,4733.191676650955,4679.2260959486575,4610.379859612128,4553.438372544571,4492.452522883262,4431.585011523246,4393.170284329913,4342.2029119343715,4301.006440580813,4284.8967114377565,4301.526192101704,4289.370969779211,4279.957362956856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3900,4853.034135447966,4785.668920868629,4724.206276767528,4655.948152594786,4607.251339931609,4530.344886249142,4468.616105423389,4447.5340314285,4396.895053988785,4344.613647783207,4333.945792243034,4350.795270241907,4335.655711480915,4330.024857387531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3901,3645.4761772667102,3592.8719410678527,3552.0266801446883,3505.8701785548246,3466.9234523865184,3422.7345742211296,3387.55188222693,3357.63984059743,3319.4663864781105,3282.69472421622,3286.823490317512,3309.740923934702,3294.2230214428373,3284.70687919915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3902,3585.288118778901,3516.9289229604897,3487.005863953194,3447.051433710551,3411.6850240907006,3361.643307744875,3330.593139195141,3297.55565251971,3261.6606314934775,3229.600102663798,3229.1050289310256,3254.572717758856,3237.198495245877,3232.6886862194424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3903,4825.043347543209,4760.683114730279,4722.484471303523,4671.541251023687,4620.5633095425665,4555.479685447644,4525.376790631672,4480.903473089198,4447.151715613916,4401.90588454889,4413.830812258638,4438.939144565638,4409.702256887974,4395.82660947547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3904,4423.798375181536,4360.042752949303,4321.684383725007,4260.535513804037,4221.04431643788,4160.85910442913,4114.651992702474,4091.2739366388287,4049.6286122249458,4003.2239432835113,4000.9876612123153,4013.9718971969405,3989.439280035068,3993.467342018535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3905,4459.578671463066,4402.017971373332,4373.500543441364,4313.541621583785,4280.112926887815,4226.125242794551,4195.857683016774,4161.760767319876,4125.0133387332025,4069.946405138559,4084.5390953320752,4101.117867158711,4067.1888186413057,4075.087230881059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3906,4464.386147253416,4413.599871270128,4381.209915679053,4322.98882386743,4293.042501806703,4234.012390834812,4201.3393215244605,4165.469339749971,4134.050999215153,4093.2487652054765,4104.7326232205505,4114.492202805634,4085.411820174275,4094.1669709284697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3907,1087.8835757414718,1075.9053502852305,1065.6797986171778,1052.0616776073891,1037.5633376770072,1021.4338580827666,1012.3971217862824,1008.0807815430095,1000.4198692244496,985.6188070182537,982.7147508551296,988.1969457034569,983.863692750281,984.2352558074552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3908,4559.110029159905,4507.444392208223,4466.14774834504,4405.589162224615,4362.472255626979,4309.977504720849,4286.289865762493,4261.192426542535,4221.43380600634,4155.971301306242,4154.529028843421,4178.654623990321,4168.064970640688,4180.709858782334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3909,1857.9076813452677,1834.3184216529141,1814.662485674774,1790.5671469914978,1767.4950622595975,1740.5516779967022,1718.6422304518949,1710.9707575534064,1689.6314039944498,1661.0662272117136,1659.4078709547566,1668.2631643911213,1657.6920821401236,1661.036427049434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3910,1835.1392377272318,1817.4646830290906,1795.8672373102231,1767.4701603943017,1745.3150898872489,1722.5612284581755,1700.4378936583485,1691.548543302121,1672.9486457852663,1637.6246777083174,1639.8392379671006,1648.5483869931727,1639.390903511937,1641.7755861127966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3911,4944.946869916626,4886.770303243496,4839.269303359423,4779.860957925577,4726.439110327227,4660.040748455787,4620.0122234300625,4595.128509898801,4550.325332261098,4485.124834921797,4470.876419257399,4486.607723394283,4470.177992509268,4481.03437591262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3912,1763.839443950183,1741.4576866580167,1728.1680320843755,1710.2974453104064,1692.1214164285043,1667.294812417442,1659.1195023835592,1650.1611335773196,1637.8728362921377,1618.0667490029743,1618.781184221697,1632.3716267284206,1625.6917482897702,1632.6150984180977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3913,1754.6838564515754,1732.1018635686462,1717.8340961797383,1701.268710766256,1682.982635799764,1658.3762746117839,1650.2653187250653,1640.4332839515657,1628.5374671889454,1609.5560624085485,1610.5607269314332,1624.631160679295,1617.2178968985218,1622.5415471053072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3914,1640.372686295817,1619.2084753011052,1604.5926808273268,1583.5716810992471,1565.5793221791869,1541.5278774355593,1528.845123933124,1520.3557069981869,1503.3222457451877,1480.09676028706,1479.7174242781232,1486.7205006686522,1480.6281201881327,1485.055994077699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3915,4761.239163143555,4693.046832852731,4633.991816845496,4575.600082523543,4531.326461980188,4467.435931240771,4432.552407143518,4404.4074653952875,4343.797244996375,4300.444207570228,4278.53697820452,4307.578478499403,4298.635061038928,4305.042449247414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3916,4748.669720542829,4683.387259557385,4625.35985016934,4573.282871707867,4524.324324384927,4454.233071646932,4424.476124098226,4396.686176444683,4335.844023618239,4280.132265231541,4264.795584887571,4297.331067709483,4291.395714282162,4299.733407625925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3917,4034.0378424693813,3980.6320197764576,3942.5268649602467,3889.493801943994,3836.851535157519,3778.888705195904,3751.548269401873,3723.5075274749756,3686.5732967432023,3638.5424983953144,3638.8695031763095,3665.2545600536077,3646.9285305055705,3653.1154135924703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3918,1482.4313663150156,1466.6574051115156,1456.560383131211,1446.724831195776,1431.5347655257192,1407.6915531824043,1405.303804602767,1398.0410748497773,1384.5394033556104,1360.9227896486193,1354.7393929372001,1363.2758810568832,1363.1112018200688,1372.9794717732425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3919,4581.338261713727,4519.000550369826,4478.930128674204,4423.976412954618,4379.0510614110035,4311.027103358597,4277.157686802572,4245.942686832884,4201.229518047852,4155.10532141564,4151.831717996092,4167.99570257916,4147.553728273822,4145.964292460614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3920,4633.497327819346,4571.365204921103,4521.272535174426,4458.735690353514,4398.379402729416,4343.190762983312,4312.974043316587,4290.010017314188,4235.894147988082,4178.892453982255,4174.324064407456,4201.5649324404685,4189.855559869367,4189.273645369879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3921,4036.1477719449945,3984.8572271789762,3942.4623451920856,3891.9262897930416,3845.1655318479525,3789.9993219871744,3764.8985505201117,3736.33710226094,3695.5624695888196,3647.383661274716,3650.0996488005467,3673.7285257108615,3661.68822586592,3666.9154932388037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3922,1822.4872175266867,1801.6667706053372,1773.399536630822,1750.8782915940087,1741.524033035749,1713.9681280185393,1705.493468031904,1693.5009345072435,1669.9993164736004,1640.2111919015763,1640.3826175834506,1641.123536296125,1640.0947934965368,1647.111467279271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3923,1816.7901196181003,1795.3034674447388,1767.3034461596776,1746.277382169724,1735.4524913188843,1708.2951934064727,1698.6122330466933,1685.9704126367944,1666.522464746814,1637.6418870257403,1637.3775611350188,1639.2342368342865,1637.3295860179974,1643.9535826748915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3924,4010.5349186958933,3951.5355072138523,3904.9202891188,3855.6623439181576,3812.7559034699943,3764.941361809685,3728.9019177109744,3699.1158645472033,3667.922720088534,3613.6581169239607,3608.6590139293367,3639.58768284113,3620.4668660202633,3619.4374349429604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3925,3952.2672306877666,3896.3252459759656,3857.4103056058066,3803.9434085892185,3759.809373174366,3709.6382936342998,3679.1344317745056,3653.495307469479,3617.041127276289,3565.1307715671273,3565.471020283438,3586.5993459197234,3570.306220634802,3570.269205601551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3926,4059.47846937227,4010.4546358152247,3974.4178562328293,3925.6597170554187,3880.960320691675,3823.745111939651,3800.6179754541668,3782.8508100223557,3738.831034903801,3681.3996321693585,3675.534415103701,3692.8697488528014,3674.456008486473,3674.131414079725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3927,2081.001366350701,2060.2426705804737,2039.98478114193,2013.6853866763338,1990.0676686280726,1961.9148903326989,1948.4037511697957,1940.973606908888,1912.0239239909822,1884.2704945780354,1880.8777228633646,1890.929755267841,1883.4297802476358,1891.9165194801608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3928,4006.4735023705593,3954.0102404434106,3911.292725793239,3860.54633906326,3829.0914729757624,3773.564090522865,3732.0764797797524,3722.0576608542797,3685.2236873127645,3630.5534842383845,3626.2397098290035,3648.328838425114,3635.6303612762044,3647.1716657718625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3929,3988.446731547473,3936.114983231829,3897.5639486943824,3844.4882506755866,3807.547385208964,3747.904284088805,3716.051022499926,3697.761662827673,3666.133728268153,3600.7497285238824,3601.034273309053,3621.4327549449317,3605.199342450963,3616.2583991234123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3930,3640.133685797853,3592.484402190649,3558.339123201823,3510.0146266360216,3475.0469084068186,3420.0168719649446,3396.6870287554425,3381.0051105768866,3345.4838960289894,3302.2524902237037,3300.5500085108188,3321.1940665834645,3308.7031026830114,3314.37046378454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3931,2279.623871177354,2247.8151460238214,2228.6637831172234,2196.478975291465,2167.6453620198895,2140.2419086406285,2121.749216869744,2113.0505327992614,2094.6024328465337,2071.463053651242,2064.0304516597757,2079.72454719902,2069.4355967518845,2076.878153739263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3932,5241.5462755559765,5166.471729709545,5109.4950094607375,5048.908858447026,4981.7630685504855,4913.17118619201,4870.6174247177005,4843.393663296438,4787.644213937561,4730.466886700771,4715.098691434938,4750.636874486039,4728.125920500319,4736.919561545012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3933,3791.379046310654,3742.738818437557,3711.42543756232,3668.704911059187,3636.563285291163,3590.591649313373,3562.9564346430698,3531.724711814415,3504.4916730332407,3461.0410277213346,3460.5857033401926,3484.680549865029,3471.522091365128,3470.6301577301856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3934,4297.353989677127,4234.019387807079,4190.362445733359,4144.429891526795,4112.411076628297,4050.4744203362793,4004.314829915107,3981.973617832426,3948.9808516993467,3896.0033222871975,3897.1785879668337,3924.968042478325,3904.314449593082,3907.4802652916155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3935,4278.451743201517,4219.260935382118,4179.704560883296,4136.22141489288,4101.064032395521,4032.7402371130847,3990.426413746839,3975.6800537963595,3939.1188661289093,3880.182143209194,3887.5108558525335,3907.432399151757,3883.8399287670863,3891.3722796472794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3936,1508.2533889951944,1488.0534215972637,1473.8141729502865,1455.6107658704411,1438.8338546469097,1417.592182089307,1406.8270889382995,1395.782469365484,1380.6699500339184,1362.842704829811,1361.727561129927,1367.281262118506,1362.8068915725066,1363.6243509463036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3937,5140.113855310387,5079.904195055694,5041.376271634212,4975.04796811803,4900.1719587391435,4826.804980645855,4780.710529867389,4753.2557896657945,4707.36326031075,4651.752105024783,4643.422596866815,4661.032097257338,4633.954189097903,4639.578619633381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3938,5210.3566506678935,5150.5872464528875,5111.489985198867,5035.375930304538,4969.70019210397,4888.597002615554,4845.3225271402935,4825.560673841221,4773.362733700619,4708.765825947281,4706.507289928849,4720.94932992236,4690.152796676045,4701.7328922122415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3939,5208.846005018288,5154.791569509809,5108.296213808911,5030.608010500692,4970.859551634668,4886.466812981459,4847.313145703957,4829.242432252478,4779.999391721614,4708.763822992727,4703.931521487114,4714.796853726896,4687.281593269338,4698.967786683762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3940,3166.9103969773073,3131.957868807091,3103.8235706043056,3061.140664347145,3024.877109906257,2979.676986991168,2953.8714978883804,2944.300259234463,2914.7080405712113,2869.30371136767,2864.44171488281,2875.6392170128915,2865.8357149788817,2866.0131849916343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3941,4804.755496991639,4742.2148110892185,4700.013297887642,4623.501494091507,4571.510094002515,4505.285481564602,4474.099443231863,4449.54982389782,4392.892361534354,4338.576819707806,4340.7290966894,4358.119319171412,4347.353966140753,4356.714981931425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3942,4864.267540395302,4811.06822330309,4772.435440828907,4711.511596678417,4650.395148237857,4595.831776774649,4577.828194899856,4540.697883710417,4501.9032531392195,4434.213264242859,4426.392185875088,4443.496967497238,4431.127995849802,4436.689451143194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3943,4927.964628334428,4870.083055011781,4820.3887489619565,4755.369817373276,4720.944189463797,4669.571020894586,4632.498588504596,4595.065628792608,4565.684003420845,4484.1626135629795,4487.702372401063,4509.28787278986,4495.45765611294,4500.585266199902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3944,2389.3882188002226,2354.739710711901,2331.878868627369,2303.937266383893,2277.223065869692,2239.565338686708,2220.8443327199893,2205.3219083750078,2177.783066484577,2157.6194140541797,2156.1675741665817,2165.566694354048,2157.5804354827983,2160.558800779569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3945,2441.3638638585494,2412.3733883927953,2390.7089009541187,2359.8223298846983,2330.1251037897573,2292.5595077996836,2278.6947518390148,2264.6228534955576,2238.536166155241,2213.51642344815,2211.8806139321323,2219.223662818899,2211.708727370504,2217.70246212502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3946,5063.972891732839,4995.543681116332,4949.754725276913,4881.92302358471,4834.829739303295,4774.603186000161,4740.369892372419,4708.153893569253,4657.618989764846,4596.445664912968,4599.424626937952,4653.711257462484,4623.74362268695,4620.392067964868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3947,4429.240324598433,4382.063568378958,4358.950239829815,4295.805823990548,4262.472526084539,4213.283793841986,4202.587259753202,4190.532028960192,4129.643505206425,4084.8184845666838,4104.84292451257,4135.554959465775,4116.258769863216,4138.704818563093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3948,4449.044316098678,4400.340934355549,4374.083185445385,4313.481786576065,4280.452172968249,4238.098398975281,4226.050654549707,4204.41209660256,4145.5888222523,4116.100801704082,4134.595135150815,4164.586538094815,4140.647717370304,4145.922647577743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3949,2204.7834476955395,2178.0620854492345,2152.6082714181243,2126.5462094485993,2102.9964537644755,2072.5828975079594,2057.080520684648,2038.6019498678165,2017.6191868953683,1994.6755844273396,1994.4733076435903,2001.1619965920768,1995.5008185357597,1993.634116899197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3950,2190.961649847416,2165.0780083883546,2141.337157555157,2112.22860595555,2093.2483399556068,2060.518479613225,2043.9315122798191,2028.1080894408553,2006.7694244084082,1983.544485434123,1982.768366685948,1989.3649145587435,1981.8013632001816,1980.7108892652345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3951,5752.36140080161,5682.801332713635,5629.597252317121,5576.483518730689,5548.738130686372,5477.941564049977,5427.921567121328,5384.671493092713,5345.370289977114,5266.413276820695,5252.679982648439,5259.236161855691,5224.506767370469,5209.330678561561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3952,2464.631844504008,2433.8762235386444,2415.1348099218953,2384.5600244365896,2360.190698802899,2327.2733711880783,2311.583219507046,2293.1280245641306,2274.678341564327,2251.558894355387,2257.7278459023587,2269.9337553084065,2253.4789625398666,2258.617437114829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3953,2364.8898790750786,2332.2958711225538,2310.645326149796,2284.58969094442,2264.698775429512,2232.432969621049,2212.1992748514285,2198.1028754736612,2175.397053887628,2147.912637573221,2147.684036643382,2159.933034731406,2151.076220843167,2152.828082386793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3954,4492.1710610511145,4436.667890824139,4408.037319397668,4367.58375842988,4329.870654757587,4267.151176165126,4244.151495909254,4218.614339409391,4189.344468511259,4131.767490137094,4134.903549443019,4157.995693448097,4130.1592963774565,4120.592255348827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3955,4475.7153463234645,4416.713016174052,4390.579408425086,4352.592540219413,4316.5315196044185,4252.052408930869,4224.93777537147,4205.431289115569,4178.752492586568,4113.592855436963,4119.965096006828,4141.9205468290675,4105.438689323906,4101.121249117262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
