id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D3453,15226.943396585713,15332.028182574655,15441.98686880525,15641.69505662442,15718.48343690426,15796.488969126129,15873.631045262004,15859.273078772118,15919.832798051735,16014.427684325547,16010.868051418542,16029.506724166806,16124.450510041179,16131.614189885655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3454,11455.82127069223,11560.342361469588,11661.201488064684,11799.467306856346,11851.013733171832,11889.82226346793,11995.112120873939,12009.474388341583,12092.887600722117,12144.24230080894,12155.80047602395,12209.292082495778,12300.867614980029,12311.098022229871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3455,11633.288695911666,11731.618673888062,11821.2895075435,11971.618013785195,12020.509177479806,12056.765766323966,12153.468898409768,12174.736413516166,12240.816544578673,12306.40069548639,12314.706698830523,12376.037763055743,12479.007722296408,12479.734901692502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3456,9741.990275335036,9832.313326091435,9916.098031529638,10032.281534824378,10073.699772640115,10106.677151016049,10196.146872921101,10207.236076897729,10281.509064097128,10326.500944650921,10333.79533414679,10377.046523106546,10451.806332331324,10462.757062363551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3457,9698.831230402855,9783.006789077484,9896.62033893169,10053.958206369245,10132.898447208847,10185.002137866923,10304.757213288902,10318.824236390978,10395.630939602803,10439.995196130581,10482.380126357797,10579.740210499249,10680.076840093383,10706.922027827055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3458,1519.7120617764579,1535.7768873131488,1548.8107357287515,1569.1503430492567,1573.516044282724,1574.4655525578821,1587.8487138800947,1596.2988439895564,1602.3614286818868,1607.2974977910912,1612.2466225909923,1618.68657780019,1631.5784369127998,1635.6127388740408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3459,9913.618696377403,10009.509860584749,10110.834218085485,10248.54060414803,10303.045602264023,10344.023975222575,10458.375769843842,10473.609200889548,10544.2092542914,10614.096724431887,10641.550910466534,10694.6773867555,10781.415688956731,10803.31973782138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3460,12573.051757645806,12706.982271021412,12833.077668477828,13003.094230397815,13088.380622983319,13163.46243486036,13318.978757526196,13344.110938770018,13415.150685766273,13462.781698097759,13486.413980590543,13548.832461141988,13653.57638011253,13690.439231661363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3461,11948.490089133185,12062.200282287904,12186.350214298769,12342.68164832726,12405.88930454839,12460.842208205939,12594.874856563414,12623.560786942387,12690.264829242387,12747.284723776042,12770.595394873968,12842.657909235031,12955.88670948179,12985.966273151324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3462,10589.973021693924,10691.21641955318,10801.738455956807,10941.062267317026,10994.271746768778,11042.57975823466,11161.153729939093,11188.060783193516,11248.110820396696,11300.853393412637,11319.004724770053,11382.364466206986,11483.13761630786,11510.274105784129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3463,1098.928890089184,1106.7544420208546,1113.2736334019673,1129.1962903321287,1135.9313602984914,1140.1286696234586,1148.1973381584019,1148.405242985081,1156.3860547128456,1158.9341144828873,1160.3385549037437,1171.844228775913,1183.1562292090284,1183.5442611190372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3464,1122.3112483629059,1131.1365724832426,1139.494818450282,1155.0803320310083,1162.6030487117478,1167.2174321812126,1176.7128489071151,1176.327364658135,1186.2489277215168,1187.3784336946558,1189.4029956222885,1200.4678789629766,1211.105260177189,1212.7057129234893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3465,10453.438809115143,10546.390534434775,10626.682885799974,10776.04739930524,10835.23141564488,10853.187285341952,10934.121307498057,10965.21906958176,11014.38841505124,11080.215922137828,11095.565463223074,11151.659715504053,11256.211831986604,11265.99051262394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3466,16132.47531270393,16286.211129070354,16419.813904734176,16649.841248637134,16740.920044992195,16757.345777141094,16911.529542028842,16968.858506183824,17032.843119421254,17143.063158548415,17177.083874847554,17265.768818650893,17429.681572142475,17470.934177933024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3467,11677.160536056364,11787.701119458923,11893.723025669591,12052.863721519181,12123.025031955798,12147.643346872665,12248.080316545858,12279.715384945583,12351.611413502398,12410.747394195492,12431.479171568346,12489.594924671506,12597.682553033015,12617.781381310728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3468,9058.875155593434,9148.394551697364,9228.773181740033,9343.758541820578,9397.087007318469,9423.74224779151,9522.692826603326,9561.984817999883,9584.759122627314,9633.193798412616,9664.260153602647,9717.884303036935,9788.353529747106,9828.5616782319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3469,13454.768482863008,13580.008200798902,13699.281651595209,13882.542492682898,13961.662837101903,13991.875021569456,14112.139835903694,14145.600801449596,14230.04896062045,14302.441017243538,14325.52488995272,14395.472020806505,14519.424195980844,14541.807354177048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3470,9811.45406080145,9899.337621627486,9978.524171907877,10102.42536527989,10157.902805554904,10195.850990348526,10287.252966633836,10323.824429586162,10357.71088318238,10408.353692646535,10432.842756634855,10492.465426527548,10567.691600053126,10592.326726790621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3471,10382.215234492976,10481.717043135348,10579.591468510884,10703.973376636986,10766.983556109011,10810.321583349823,10916.737560576177,10950.777430855207,11000.808223497485,11041.614677855969,11073.93286645228,11132.453036844694,11203.575238637808,11240.48346045658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3472,12061.010630784533,12181.941600565848,12291.089944698659,12441.149299736544,12518.348192505257,12567.793622576568,12687.469617477045,12728.66185336476,12774.974303647925,12823.652355387043,12865.114400009217,12920.056946050392,12999.567946500641,13044.056143758262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3473,7415.083045394041,7473.670098046507,7547.000586841688,7637.423393974689,7663.657209224239,7680.097362074131,7739.664919644524,7745.08005446065,7784.427089700438,7828.804474328928,7838.800203660035,7876.910452206533,7939.71584009328,7940.520237932824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3474,7449.423589915018,7513.789581603691,7596.3672438352505,7697.526662333035,7733.346109239017,7759.254967352255,7838.783969840446,7838.651292166235,7883.457138157318,7936.803555416191,7956.86495811375,7995.723152831844,8061.916967982357,8069.035384188062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3475,7574.845653080228,7636.729458701878,7709.625319961386,7800.230730877548,7830.0465056713865,7851.155638418857,7915.517798856442,7915.030866428821,7962.390652813393,7998.2206959382775,8005.950189246835,8039.624801379536,8099.330801577847,8100.7675674059565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3476,1079.9119228627455,1089.5600730467356,1099.8656090941834,1114.1314599427803,1119.5552785420562,1122.3298237816039,1133.6903377657213,1136.5180621723946,1141.8026143978911,1150.2421258801412,1152.2399769392632,1157.966929969239,1168.277636855809,1170.204675798722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3477,13455.239145004314,13582.013452549047,13718.525058302092,13898.32104753987,13985.248703716024,14045.384907690846,14186.606883497168,14216.472159861407,14300.67427603883,14388.0066001983,14412.427844519352,14474.488667057038,14580.96180056768,14597.165310397406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3478,17315.482582558754,17434.50933692131,17559.93066903588,17785.846778635136,17871.761004448064,17959.65825420483,18046.88106272709,18029.118909465287,18096.533230113277,18204.51277831326,18198.09031612467,18219.19201398442,18328.46338516167,18335.605945311298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3479,12684.163773194136,12799.684342841163,12901.38459272882,13057.690908054985,13132.402880106718,13175.560276098204,13252.326186108474,13293.734037311297,13361.000733456029,13427.2823235459,13451.822117430078,13510.62719641322,13606.375618895618,13631.285134966058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3480,15133.31516624974,15263.567016503686,15396.90683645006,15578.98733853505,15664.060411894226,15725.463166312271,15801.1978541206,15848.390607738771,15947.950156346542,16023.640712823668,16051.503751225157,16124.838695701917,16234.36122359229,16248.91384197353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3481,16398.877244825693,16556.960161611925,16695.791656059126,16899.50353410503,17015.6428849122,17103.174123774552,17204.07343923001,17248.10913549785,17357.230835817292,17424.58644926937,17456.432125962816,17520.1884027342,17619.186195497892,17640.745628190245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3482,14336.820112264315,14461.94412526632,14587.420262195832,14762.181215231936,14852.341063637861,14920.325318651938,14996.336735497527,15039.405399356234,15133.684062411176,15206.556379584823,15231.051037194817,15304.193263757628,15406.919300036461,15418.921818253964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3483,16319.495094848062,16472.966059969174,16570.604480144084,16756.397770922053,16834.40898810182,16884.19394791953,16980.167057016897,17006.29589424868,17077.919094972734,17148.55874433362,17191.805774066717,17280.522600293836,17433.61350313789,17490.15286482223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3484,14153.342249184998,14280.029285451796,14355.385183623315,14517.214957857572,14586.638751383322,14647.965264215616,14712.042984982658,14726.372214094094,14803.045944341224,14857.74304464961,14882.513731289975,14960.967167078275,15092.965108480359,15117.206712706375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3485,15226.937435055848,15367.634642283589,15469.870236374705,15636.294996790626,15709.509837964857,15768.80693156662,15840.831422231671,15860.546188526814,15948.181570729981,16007.14134051131,16049.404367584155,16135.069757309411,16275.569061224016,16317.22021586061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3486,14995.657567984163,15137.162940229771,15235.073721719897,15393.963520412462,15470.699661791563,15537.05201396086,15616.150622054554,15623.169791280281,15723.75894606085,15764.034150974006,15800.734712039324,15875.183140705609,16004.960998050543,16046.305674616618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3487,14747.683515480776,14884.409136934977,14983.106308712137,15144.416098381826,15215.107234460602,15273.906612374889,15344.383892692305,15363.176038577358,15447.807992501983,15505.322043247395,15546.542044713313,15629.86409766472,15766.799925938029,15807.891576817472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3488,15975.831120851177,16130.546538059918,16258.259846606552,16458.280306962326,16554.129348797214,16637.27347024361,16756.08482067909,16766.92930127066,16869.31725559793,16952.649673600994,17016.029424385404,17106.261308111458,17257.306322694058,17312.179121430745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3489,16700.75725394257,16856.20517315879,17025.48339687182,17249.843657627393,17361.268994476173,17441.36177016347,17568.391206786935,17616.01264831136,17737.23481351324,17842.060328015163,17892.92099328704,17961.499285304995,18094.59814862129,18128.58290015015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3490,14937.187176037018,15066.602706516136,15200.75593179333,15384.418465693043,15471.7806525911,15540.48311413313,15628.890720121055,15670.885378299532,15788.004268457227,15847.502117593647,15861.893530126501,15916.411753040677,16026.133932993835,16046.831024927946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3491,14801.923911664304,14932.200883204257,15058.680355113016,15249.412552365733,15332.49558973858,15381.366468175882,15475.805385725624,15532.855011789656,15614.279974529996,15694.823647347384,15713.635296648701,15772.565369450735,15894.604825737712,15926.210891572786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3492,16716.809640987183,16852.493903017188,16984.349873411164,17203.118458164066,17295.46881689109,17366.32371632711,17449.470388004793,17502.07184729018,17606.18321413471,17694.234921730465,17699.83333463944,17765.769741568947,17902.435786703725,17909.615670799678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3493,16592.12513873646,16730.50588359631,16884.044771507986,17090.937197975185,17178.495741581224,17242.779721162045,17330.10056260887,17389.081059496337,17500.567512361413,17588.664902603417,17610.269161078355,17679.85540252086,17810.640800572954,17832.70710699181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3494,1912.455209525097,1931.026865949181,1945.1096769615392,1968.7388617019044,1982.3241178567012,1993.786405299815,2005.7695761739642,2010.5720204677875,2026.6487733059091,2030.6798527424796,2032.4771790131829,2040.4148549364436,2053.303004849397,2056.6391652864427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3495,1914.2254149510939,1931.2636249387842,1945.5398200972134,1967.8151550097564,1979.2580652554666,1989.4349123650559,2000.2285692102578,2004.091754588358,2021.9144915245736,2025.3753770223884,2026.2524716979906,2035.0018186047378,2049.1780521610513,2051.9251130623834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3496,2063.584114311808,2080.7736058480677,2094.078998531856,2119.94245941893,2131.509616236438,2141.285143646292,2150.944678571342,2155.91538019953,2171.907087541346,2178.231861347965,2178.0316267542985,2187.920621175099,2205.0642140244313,2205.9976616683048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3497,11722.229146608752,11829.547348655926,11932.886457857623,12084.319277224537,12140.976655564918,12167.255476401682,12232.523699456991,12271.957182042877,12353.393462472244,12410.161799280837,12435.767763473115,12470.516711878763,12559.674822819401,12586.572335761093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3498,12699.716997671303,12828.93345464501,12936.223926703313,13104.671934009559,13184.265841207462,13229.109329701252,13313.59877300525,13350.765761229402,13439.72898225306,13490.210305982258,13519.142973097907,13545.109549215365,13626.747571145128,13660.245601414166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3499,13578.82898183268,13716.44681065351,13832.094781868956,14011.891112821346,14096.157319437303,14143.97327483627,14233.82745624777,14273.310725034826,14367.740095448522,14421.561330625875,14451.499591900723,14479.218042669168,14566.714325424791,14601.450165892264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3500,14729.411254348783,14851.596565193035,14972.48956791382,15147.507753979527,15231.510574103455,15275.466605437421,15330.213892232687,15381.282334511861,15471.69693914155,15550.717490742112,15586.51611197099,15645.107687929887,15757.963590386864,15774.014774944148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3501,14493.57201440912,14628.31107891886,14741.919126183831,14919.59556203448,15023.169692434181,15085.078163170581,15155.19906475048,15198.875245247447,15288.742355025213,15353.624415071767,15389.945427915796,15434.082670381165,15528.0739618226,15548.756007727436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3502,13608.841022613486,13726.161059281714,13827.140194199428,13993.068005314219,14071.986917915867,14103.373499941832,14168.917318685468,14218.006863228818,14283.512732556464,14359.387767104789,14391.786908772037,14443.210857434051,14551.902057249885,14577.652110222853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3503,12612.607465998448,12722.578041865323,12815.680157161047,12969.046236822463,13040.385416584675,13069.33960273716,13131.45466289104,13174.260653935817,13235.741024472627,13305.646565725572,13335.468795746423,13383.486510507895,13484.74741403036,13509.274888066353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3504,14463.03958199569,14595.710805494493,14707.187374167503,14883.088759220029,14931.987776623137,14973.655978363508,15048.68903218926,15107.979344817119,15220.14852918647,15294.58544778573,15288.467761213704,15342.502681003958,15442.97258675764,15465.080260539233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3505,14007.48932911803,14141.116831075626,14254.96649132649,14425.215663852054,14479.60877169154,14507.986836063212,14599.57340112191,14656.710341051901,14751.477638623843,14830.286856141307,14837.030256832331,14891.510262632975,14991.627833879149,15036.220922716351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3506,15199.7015800499,15345.46953757895,15481.558990101816,15657.8532092713,15706.771425298319,15745.66469510894,15828.223418128884,15895.699940490895,16023.56565924511,16102.9562599111,16108.462295311114,16165.713554461929,16266.53099430566,16305.502333333305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3507,15901.280719215783,16046.467271951113,16186.61970990663,16373.88152367234,16432.497201208298,16475.08160961536,16560.337620812432,16621.354170383118,16751.74265333357,16839.00964339499,16844.738533807216,16908.665241522438,17017.01351375587,17054.54614951252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3508,17427.213791754108,17592.82618894553,17742.97466067857,17961.069807161304,18078.264852917535,18161.86117184751,18268.78724747856,18321.0564828817,18436.137235997056,18510.14362752374,18543.245823272107,18596.814660614815,18710.02719940858,18736.42817293993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3509,14828.754210530893,14970.52012506398,15094.020074421083,15264.333175139409,15325.28963931516,15377.074708781669,15462.736754584488,15506.754157830366,15644.239587543061,15710.932418907434,15709.726168725594,15755.42754115751,15852.616307708005,15893.356514199957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3510,14235.345419641904,14356.853338106377,14467.544873852607,14638.856065060898,14709.89750931003,14758.797090361064,14825.633666071843,14856.246004355313,14948.70631867243,15023.83020006121,15045.092900112444,15103.533504343735,15213.259233000097,15232.512316811497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3511,8121.12855074285,8203.392322007892,8261.903526688046,8358.188834823042,8397.19832495574,8417.342383214422,8470.704777443347,8490.121998529676,8532.045296661367,8577.841571962514,8591.056094541524,8608.760374484664,8681.188984932409,8715.672379470412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
