id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D3311,12068.938026694466,12050.77209827179,12050.739689385473,12056.541883825328,12075.969979975785,12087.336297482838,12060.87390242987,12052.916102196736,12053.649757333162,12049.030488913853,12039.770711377654,12018.85624659383,12002.734219905251,11989.397805248605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3312,1284.578479006414,1284.6613626216563,1284.3870396071482,1285.4598669643622,1284.3821340104894,1284.3287003950702,1283.5835030449216,1286.3524705969191,1284.6823132734542,1284.0525017806272,1285.2360876579571,1280.5949875597796,1282.614387224631,1280.4782941797112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3313,11043.96846673047,11093.801085796193,11093.163927026191,11083.926987817813,11128.734456928863,11136.795844196007,11122.692484684932,11109.737188831195,11162.847245579842,11123.513665000793,11079.104422175267,11021.905436877776,10983.806560394238,10989.265465547138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3314,14797.38375633479,14763.67763956191,14755.653845807357,14759.757335841017,14754.945798896768,14800.169727288066,14774.387771424354,14735.089215019745,14710.607033820781,14712.202313255626,14660.892041198877,14642.94865926283,14638.261913034532,14616.64279942397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3315,2164.107149977429,2166.1899436175763,2168.261291735794,2167.7880801431916,2171.2509619028265,2174.1312998079366,2172.485855659331,2169.7041191044386,2169.892480924996,2173.4250676473644,2164.6040096577185,2160.9419449903658,2158.9431849169737,2158.8354759862295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3316,16179.520206796644,16156.96527125353,16155.46113417513,16157.755649405764,16176.359037015573,16206.297415136012,16164.385953844607,16191.230483029954,16172.340743497713,16169.374923806232,16139.167164767485,16143.827365967461,16154.83033787403,16123.228107651721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3317,2296.7949638991577,2294.9356669064587,2300.061333226085,2301.844299317732,2300.527338173447,2306.57597218153,2309.0621939407224,2307.3392331625337,2307.7120264600394,2309.913063346455,2307.5228355282743,2308.7434963881446,2313.723698784387,2314.0600255679765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3318,6524.138535730425,6504.683371395027,6510.728215539256,6540.310723588268,6566.767349354149,6559.83863752858,6543.429682173858,6539.583870127339,6528.451156826278,6530.323359081149,6539.422104187046,6527.57156571913,6514.6538200121595,6511.4064819974365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3319,8318.185548811622,8314.918714405318,8350.959023015259,8358.794644727355,8389.544796188193,8438.559405473585,8464.432545102065,8481.922627743104,8458.75608619439,8471.875187721742,8474.458594938245,8488.53661763587,8512.97032073287,8517.968706479387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3320,20202.658261062148,20197.052035068926,20285.74522053371,20307.684993332463,20375.54300957719,20489.750225723645,20549.567720233223,20579.44998146625,20517.686598530156,20551.75637897327,20552.33415400357,20578.333033666426,20641.29840139943,20652.447125619838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3321,10410.259377009139,10420.951798883845,10406.93000310175,10414.565363433363,10416.954957703603,10414.841941485649,10420.298139029199,10429.139777841328,10442.065819808933,10433.98233398862,10430.527495181313,10427.64430987141,10436.841095958645,10442.796386943179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3322,14414.275179310602,14410.141447464772,14441.950474507923,14460.23350634755,14483.09482392132,14527.233901468371,14542.527569941289,14546.563408141285,14552.193908838835,14561.441837488135,14551.357575864955,14562.547209015287,14579.359776966565,14575.691645608877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3323,12538.95886001195,12519.817852543452,12522.034528233373,12541.422591648536,12563.418816329524,12604.130597882937,12566.839158820683,12591.296185000208,12606.822633195243,12614.242988478461,12574.625728204788,12596.567731508563,12618.65076981285,12587.361765109146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3324,14796.010763837314,14777.180507630988,14801.169663969047,14816.729022183063,14843.010467143002,14887.447081122855,14847.82210021057,14882.288773955626,14907.129451532339,14915.968020205328,14882.810360398395,14910.115661006786,14930.922740300692,14906.31217183491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3325,1609.0029185399892,1614.9947939256094,1616.0069693143578,1617.6324822631173,1621.742072152105,1624.0453308277094,1623.0501752198325,1620.7946205758096,1629.699408880482,1625.2445446545269,1618.7521006316908,1616.896878824215,1617.959927474424,1612.1574807461136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3326,14787.444606421961,14798.80372135385,14853.857675085634,14778.717416350633,14869.239957984964,14928.116168300607,14864.739120270175,14855.952878369619,14865.548356869853,14889.360337659036,14897.210988551067,14941.406765519563,14944.259530644547,14946.816792430749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3327,16538.218186470574,16533.3738106092,16581.117074192392,16622.30943117324,16677.9680489838,16749.998239227116,16750.016944337804,16780.03233765019,16816.965414198152,16842.82913518144,16824.66435984009,16854.548795486277,16880.6073053156,16868.6580476955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3328,13299.571190582108,13287.864584565516,13296.519064687394,13294.029208010874,13301.349852931397,13330.299180072925,13303.689929991278,13314.116467769225,13310.830789195732,13302.747817529467,13283.516874346304,13299.62100281222,13301.580613577526,13287.123050370947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3329,5902.435757351066,5899.25410952419,5901.078234249791,5896.192628701371,5899.57311916492,5898.37977269163,5891.223674237,5904.95654607423,5898.774176231934,5911.033191512098,5902.917761712721,5907.6997027452735,5904.572271121987,5914.277590922323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3330,4036.7576407452893,4036.269590411454,4035.728368246313,4036.0211965374156,4041.51164904109,4049.740445886216,4045.098188090714,4046.335198989606,4045.1573147065915,4042.299175603612,4032.5284100634594,4034.29460719906,4036.681131681432,4032.3637009668814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3331,14756.354183132184,14743.15975712326,14710.774926697355,14705.95221960113,14705.131151580888,14736.337758690282,14708.869920301164,14695.767119657798,14677.921525038384,14654.289779150882,14625.551886624986,14653.826836547913,14682.182071280786,14677.209623464509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3332,11856.052556107217,11842.026717627437,11831.001789933342,11833.226297529005,11828.997318588388,11847.439120462312,11819.324457314424,11820.579384607521,11816.005397525516,11805.230792280174,11783.073478339227,11792.32321236339,11799.942192393783,11784.818573518894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3333,17194.744148286944,17178.261336926196,17168.01431974764,17160.244254361744,17161.848129358554,17216.413658053592,17199.3252620849,17180.32711219566,17208.640555411264,17155.827543774456,17101.896198068942,17124.195702638848,17135.10130562039,17119.76417568466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3334,10414.461273516268,10410.976554210249,10409.065613111821,10408.796503961677,10404.19042897925,10406.017207991617,10392.138669007909,10402.79164033741,10389.83518165376,10381.077575072284,10371.279268716238,10375.08027424438,10378.884280273214,10382.378349651499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3335,15479.52892992828,15461.919876598262,15485.524983921347,15486.200685573916,15491.313988717402,15527.53323671612,15524.329021694435,15538.915539343006,15507.70866624284,15504.797527767758,15484.33368473953,15506.71108121796,15532.345009865716,15526.936196227947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3336,15148.164760594416,15127.527358100744,15127.327838142755,15135.253749568612,15139.604917612729,15177.277080760749,15168.745699160949,15171.765155222365,15137.58998996309,15133.939665640339,15097.492212743304,15115.381745296825,15143.131000296804,15124.787737412673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3337,14079.726317466944,14060.054898831402,14043.388695109834,14049.358715696244,14058.631083977498,14080.414227220139,14039.4057446259,14043.466830666994,14026.441681913395,14018.527362465671,13987.01975163697,13991.778942997305,14006.092259190764,13981.30070581037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3338,11926.891514190806,11914.458708642327,11906.566596221935,11905.822998316517,11885.298130143565,11907.681009158301,11888.250316853242,11887.51080433008,11902.750420643253,11903.418620655544,11850.71305897721,11854.313696202344,11858.754887156838,11846.173850727066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3339,11452.307500218145,11467.794376198799,11447.185353752562,11445.51249463559,11446.647327698287,11456.809283372775,11430.817034584701,11417.297998852868,11488.77270772622,11477.78504007221,11405.777703390133,11384.481512834724,11368.224773735885,11345.79102941957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3340,13093.896315757027,13083.920978232924,13091.965377614466,13083.250936051943,13057.72894030373,13076.94992151779,13059.921196390536,13062.125038089014,13086.247766624898,13086.788487163969,13039.942737488298,13046.393346056719,13046.655466794009,13043.187952903785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3341,13524.174048746716,13510.55404246395,13518.379891874447,13511.809456741279,13491.676287034104,13511.652820648613,13492.8912755893,13493.221673464437,13515.529661745144,13517.0535458896,13470.338827790638,13479.483949129435,13480.96335540497,13476.617598387385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3342,12121.394367551638,12121.331212681995,12141.046512730072,12152.355319296596,12153.146304243526,12188.678610501562,12201.291257099916,12195.616317227546,12224.75722359196,12241.56053713384,12212.997148721977,12217.741726005948,12222.72711659232,12232.20882349016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3343,2093.9325046167605,2089.733738846065,2086.8268922445054,2090.534158022357,2094.575782073996,2094.5707434640667,2094.276234172542,2092.791079464804,2092.0512596060867,2095.4240870843246,2093.3955403300583,2094.5172413984537,2099.1938194277905,2097.789529129885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3344,10090.359037970231,10075.478798487113,10074.119333072846,10089.090770747016,10096.536705008399,10106.304714339465,10109.926287901008,10114.949921938762,10114.086360255116,10132.42803340439,10110.133128536012,10119.743586191487,10132.884210921233,10130.855784627222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3345,10259.461476420545,10244.216309222069,10243.047873964011,10258.169537214906,10265.685506854074,10275.476988693063,10279.1382174706,10284.311644957197,10283.247158055925,10301.609512527666,10278.998836647806,10288.96434433758,10302.359723138652,10299.979850139349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3346,1215.628413353111,1214.504381719742,1214.5499316282592,1216.2675051322053,1218.7161504242833,1222.049660846539,1222.0983731813783,1221.6714562881082,1223.228172027644,1224.0355132234804,1221.4399055761203,1221.791543791361,1221.592753692037,1220.7469815712577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3347,1169.224119927585,1167.2699055474768,1167.473975070074,1168.3995764671358,1169.5801546726448,1172.0753750560816,1171.5088474417112,1170.590927832221,1173.1140032540945,1173.5339180573808,1170.4868760444276,1171.2198021952815,1171.8081085950635,1170.6738435696861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3348,13495.04171191855,13491.481094506167,13503.611809346326,13509.790650869269,13509.919847487618,13526.620353032022,13533.85668306869,13548.570110047742,13528.2860440214,13523.783238023865,13490.340170460531,13501.7587234698,13523.734042938197,13526.4341150281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3349,13308.99927983258,13305.534189778235,13317.39240050015,13323.659611050813,13323.891876763786,13340.34387065697,13347.69122298906,13362.255019578788,13342.397764994521,13337.928563061041,13304.992697173106,13316.296095493411,13337.973580697257,13340.761004157806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3350,11336.932162946252,11334.817031242414,11349.547005244473,11354.84594547469,11358.107956257361,11384.833619296089,11386.465387389124,11386.931365485172,11401.898251687093,11381.639422849164,11349.749541574054,11358.22708850731,11363.260680715355,11356.456611305277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3351,15329.190594574626,15303.782121777043,15270.327541946981,15281.573960533175,15308.566267433544,15322.172892619119,15258.835393953927,15254.575002909216,15241.94661451909,15235.099895576946,15211.445110025703,15215.622656181306,15237.460441705669,15218.947517677965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3352,14156.455050254908,14161.744720878783,14179.115831837076,14187.311633482266,14206.282778204024,14250.491742528766,14259.540110996157,14266.999325791254,14264.590149398282,14244.280426876108,14211.639574179368,14213.386685878317,14214.947193545497,14212.569132620281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3353,1630.2433788507765,1626.046835937733,1625.0096774474184,1626.079469114826,1626.2235743422764,1631.5518771305465,1628.3331976881316,1623.6960295398874,1620.530048530118,1621.089864409672,1615.2147039252197,1612.375637453226,1611.5793997628757,1608.7267549531182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3354,652.5648737023254,652.1825648621144,651.375343521693,652.4409764075214,653.3020402612531,654.664539779599,656.0779657255941,655.6492329006521,656.3254777227651,658.0747502691019,656.734210463098,658.7565421860684,659.8377245120821,661.9593733996707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3355,734.8270483853593,734.1640096217444,733.7670016859718,734.5410296949756,735.6880114957411,738.2165153359765,739.3767274395651,738.1412580889865,740.6702804206755,741.5106815145316,739.6782767477156,741.5350700243595,742.0585376882788,743.7057284966534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3356,1442.1387296961966,1447.774228661138,1454.637124984664,1449.4021648008363,1448.5026915356864,1459.8886406921029,1469.0142092167694,1462.0160938315717,1469.013889358941,1485.9232177463307,1473.6230701820864,1479.1381404080664,1484.1051853528893,1487.3296061373478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3357,7587.2613382711515,7604.399365824497,7636.305520151812,7642.003441497719,7678.513610513203,7701.256317320434,7726.936876229788,7726.356815407809,7741.7983402205955,7786.855492366637,7779.237201293608,7806.676089372894,7797.035024717732,7795.522501441094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3358,1041.9537739193427,1044.1729665291266,1042.4295260777403,1040.4463812154336,1042.6165320260675,1044.7079433070885,1046.5793849582496,1048.2775551759237,1048.6703449166912,1051.0445766444484,1050.0673326201797,1051.602232455783,1054.0029284138784,1059.5885616797032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3359,1244.9495733702133,1247.9670823379763,1248.740945368449,1247.989788958813,1252.5086973408108,1258.0153623728386,1262.2633566737072,1263.0482129773402,1266.2100379164438,1270.2381803402209,1270.6372424809645,1272.3497209617383,1274.8494338130945,1281.425703215458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3360,1256.2222156910825,1259.272993894126,1260.048408607391,1259.2812222540456,1263.8376224135088,1269.389065118518,1273.6761125795892,1274.4716341664778,1277.6774430208677,1281.7405411891941,1282.1454056373102,1283.8818773373139,1286.4019136578434,1293.021690084823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3361,16777.570790844347,16773.382926557264,16811.931690107274,16836.91689519678,16860.15086005505,16917.499809003446,16940.48736806881,16941.67727389577,16949.70118433474,16960.2988698788,16936.949806905646,16955.376283245703,16977.887289933016,16976.939718776408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3362,13671.748182097068,13668.716498244989,13698.584244505892,13719.489253241287,13737.90311596273,13784.819941075833,13804.550863989289,13804.51116025429,13811.251487423611,13820.333451965076,13801.858842532414,13816.34543174341,13834.333175788352,13834.829620755303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3363,1275.3401539573574,1273.707454200937,1273.2212979411381,1272.6441061186654,1269.9141464406832,1272.0320071531653,1270.8633175667153,1270.9400310700962,1271.9716311118034,1274.5145750627119,1270.5931091094583,1273.013156552642,1274.7357946488617,1272.5863085452188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3364,919.6640793653448,919.5587341571011,920.577284568183,919.656600213565,917.1330401890385,918.4463624525628,919.078933021868,919.7997974138206,920.8690358712216,923.3942493112845,921.093736845393,923.0968398319916,924.3290982349488,924.8784598570891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3365,1228.4692974580917,1226.9250236555872,1226.563391233499,1225.9695253832854,1223.269358581106,1225.3949796774566,1224.3203028515832,1224.4406082734167,1225.574840199077,1228.0246935886585,1224.1106030956803,1226.5102735998444,1228.1100434404445,1226.08142864635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3366,12491.57806808238,12480.487669902415,12494.063886927392,12481.934406745391,12454.621886800363,12472.697173609664,12466.437877411632,12470.328049703012,12488.622609410962,12514.609232922334,12486.768758518194,12510.983510009575,12523.605801428183,12514.11934710544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3367,1056.7940526639984,1057.2192456595817,1058.5042840390545,1057.838279468862,1056.960615449771,1060.2858039130238,1061.1783884432557,1061.2881748704665,1063.463504290769,1064.6254703408945,1061.8061660535263,1063.0926118778432,1062.595559512848,1062.4275702896089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3368,11491.513135134091,11480.892087337013,11473.66658004849,11492.171371155046,11513.765802038875,11531.782255953929,11544.05381172876,11544.68037286383,11543.691381029543,11580.248387962449,11555.11585044002,11586.019733623396,11592.164306541425,11598.53207695574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3369,12881.490075548281,12868.46278240529,12859.047999535685,12879.005547100429,12903.813348092453,12923.449614808558,12934.91998018294,12934.822276727196,12931.867092820543,12972.83710114645,12946.30034140249,12980.156846640873,12988.788835449915,12993.628430454746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3370,12937.736236166302,12943.770674310634,12973.555332213129,13010.866941689763,13060.348339240214,13096.045358033252,13149.395194882574,13144.686916789235,13156.901009537916,13212.281126093903,13211.839575222783,13243.3242893716,13249.772262127119,13280.095079806633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3371,11258.39003439932,11253.697035923393,11264.245543999148,11279.220580357725,11303.038080146735,11318.496993632127,11335.945927875804,11338.100873511212,11342.647389716223,11379.554806482964,11364.067979650918,11393.836669443766,11395.523533021187,11413.859205034038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
